,OrgInd,Town,Category,Score,Sent,Sent_clean,Pos
152,796,Littlehampton,Food,0,"A lovely surprise A lovely surprise with this restaurant, clean, friendly staff, a varied menu everything you would expect & more. I would certainly recommend",lovely surprise lovely surprise restaurant clean friendly staff varied menu everything would expect would certainly recommend,"[('lovely', 'RB'), ('surprise', 'NN'), ('lovely', 'RB'), ('surprise', 'JJ'), ('restaurant', 'NN'), ('clean', 'JJ'), ('friendly', 'JJ'), ('staff', 'NN'), ('varied', 'VBD'), ('menu', 'NN'), ('everything', 'NN'), ('would', 'MD'), ('expect', 'VB'), ('would', 'MD'), ('certainly', 'RB'), ('recommend', 'VB')]"
153,1164,Littlehampton,Food,1,"Party Lovely location and venue, however I was at this 16th birthday party from 730 till 930 unless things kicked off before or after this time the kids were well behaved I didn't see or hear any swearing or fighting from any of them,as for the alcohol issues yes it seemed some did bring alcohol but as soon as this was known the father did announce over the microphone it would be confiscated.
As for going outside it was so hot at the venue you needed to get some fresh air.
And as for the food if I wasn't there when they announced the food was ready to eat you would have thought oh the foods gone well but in fact there was only 3 plates of sarnies of which you never knew what they were,vol ou vonts which were cut into small pieces also what was in them no idea,and some small bits of quiche,and last of all a small plate of gluten free sarnies,we even took the one and only small pot of nachos off the bar to eat at least you knew what they were,my 12 year old daughter could have done a better spread.
The owner was sat on a stool most of the night,as for saying it was slander from l wicks review you should practice what you preach as you were not professional on this matter at all.",party lovely location venue however birthday party till unless thing kicked kid well behaved not see hear swearing fighting alcohol issue yes seemed bring alcohol soon known father announce microphone would confiscated going outside hot venue needed get fresh air food not announced food ready eat would thought oh food gone well fact plate sarnies never knew vol ou vent cut small piece also idea small bit quiche last small plate gluten free sarnies even took one small pot nacho bar eat least knew old daughter could done better spread owner sat stool night saying slanderwick review practice preach not professional matter,"[('party', 'NN'), ('lovely', 'JJ'), ('location', 'NN'), ('venue', 'NN'), ('however', 'RB'), ('birthday', 'JJ'), ('party', 'NN'), ('till', 'NN'), ('unless', 'IN'), ('thing', 'NN'), ('kicked', 'VBD'), ('kid', 'RB'), ('well', 'RB'), ('behaved', 'JJ'), ('not', 'RB'), ('see', 'VB'), ('hear', 'JJ'), ('swearing', 'VBG'), ('fighting', 'VBG'), ('alcohol', 'JJ'), ('issue', 'NN'), ('yes', 'RB'), ('seemed', 'VBD'), ('bring', 'JJ'), ('alcohol', 'NN'), ('soon', 'RB'), ('known', 'VBN'), ('father', 'NN'), ('announce', 'NN'), ('microphone', 'NN'), ('would', 'MD'), ('confiscated', 'VB'), ('going', 'VBG'), ('outside', 'JJ'), ('hot', 'JJ'), ('venue', 'NN'), ('needed', 'VBD'), ('get', 'NN'), ('fresh', 'JJ'), ('air', 'NN'), ('food', 'NN'), ('not', 'RB'), ('announced', 'VBD'), ('food', 'NN'), ('ready', 'JJ'), ('eat', 'NN'), ('would', 'MD'), ('thought', 'VB'), ('oh', 'RB'), ('food', 'NN'), ('gone', 'VBN'), ('well', 'RB'), ('fact', 'NN'), ('plate', 'NN'), ('sarnies', 'NNS'), ('never', 'RB'), ('knew', 'VBD'), ('vol', 'JJ'), ('ou', 'FW'), ('vent', 'NN'), ('cut', 'NN'), ('small', 'JJ'), ('piece', 'NN'), ('also', 'RB'), ('idea', 'NN'), ('small', 'JJ'), ('bit', 'NN'), ('quiche', 'JJ'), ('last', 'JJ'), ('small', 'JJ'), ('plate', 'NN'), ('gluten', 'NNS'), ('free', 'JJ'), ('sarnies', 'NNS'), ('even', 'RB'), ('took', 'VBD'), ('one', 'CD'), ('small', 'JJ'), ('pot', 'NN'), ('nacho', 'JJ'), ('bar', 'NN'), ('eat', 'NN'), ('least', 'JJS'), ('knew', 'JJ'), ('old', 'JJ'), ('daughter', 'NN'), ('could', 'MD'), ('done', 'VBN'), ('better', 'RBR'), ('spread', 'NN'), ('owner', 'NN'), ('sat', 'VBD'), ('stool', 'JJ'), ('night', 'NN'), ('saying', 'VBG'), ('slanderwick', 'NN'), ('review', 'NN'), ('practice', 'NN'), ('preach', 'NN'), ('not', 'RB'), ('professional', 'JJ'), ('matter', 'NN')]"
154,1120,Littlehampton,Food,0,"Make sure you double check you are booked in Arrived, book over the phone previously, but when we arrived they said they did not know of our booking. This seemed a bit odd that the only table spare in the restuarant was the exact size of 7 that we needs, which is a bit of coincidence??
Unfortaunately the lady that greeted us initially seemed to be determoned to establish that we were at fault, which could neither be proved or was relevant.
Strangely enough we were seated at the table for 7. It was confirmed that there were sufficient meals available so we order our drinks. The actual waiting staff could not have been more attentive especially the male waiter. Apart from the initial interaction, the lady who sat us down did not mention that we would be served at the end of the sitting some 90 minutes after we ordered our drinks. In hindsight the food was not great but the service was the issue.",make sure double check booked arrived book phone previously arrived said not know booking seemed bit odd table spare restuarant exact size need bit coincidence unfortunately lady greeted u initially seemed determined establish fault could neither proved relevant strangely enough seated table 7. confirmed sufficient meal available order drink actual waiting staff could not attentive especially male waiter apart initial interaction lady sat u not mention would served end sitting minute ordered drink hindsight food not great service issue,"[('make', 'VB'), ('sure', 'JJ'), ('double', 'JJ'), ('check', 'NN'), ('booked', 'VBD'), ('arrived', 'VBN'), ('book', 'NN'), ('phone', 'NN'), ('previously', 'RB'), ('arrived', 'VBN'), ('said', 'VBD'), ('not', 'RB'), ('know', 'JJ'), ('booking', 'VBG'), ('seemed', 'JJ'), ('bit', 'NN'), ('odd', 'JJ'), ('table', 'NN'), ('spare', 'JJ'), ('restuarant', 'JJ'), ('exact', 'NN'), ('size', 'NN'), ('need', 'VBP'), ('bit', 'NN'), ('coincidence', 'NN'), ('unfortunately', 'RB'), ('lady', 'JJ'), ('greeted', 'VBN'), ('u', 'JJ'), ('initially', 'RB'), ('seemed', 'VBD'), ('determined', 'JJ'), ('establish', 'VB'), ('fault', 'NN'), ('could', 'MD'), ('neither', 'RB'), ('proved', 'VB'), ('relevant', 'JJ'), ('strangely', 'RB'), ('enough', 'RB'), ('seated', 'VBN'), ('table', 'JJ'), ('7.', 'CD'), ('confirmed', 'VBD'), ('sufficient', 'JJ'), ('meal', 'NN'), ('available', 'JJ'), ('order', 'NN'), ('drink', 'VBP'), ('actual', 'JJ'), ('waiting', 'NN'), ('staff', 'NN'), ('could', 'MD'), ('not', 'RB'), ('attentive', 'VB'), ('especially', 'RB'), ('male', 'JJ'), ('waiter', 'JJ'), ('apart', 'RB'), ('initial', 'JJ'), ('interaction', 'NN'), ('lady', 'NN'), ('sat', 'VBD'), ('u', 'JJ'), ('not', 'RB'), ('mention', 'NN'), ('would', 'MD'), ('served', 'VB'), ('end', 'VB'), ('sitting', 'VBG'), ('minute', 'NN'), ('ordered', 'VBD'), ('drink', 'NN'), ('hindsight', 'NN'), ('food', 'NN'), ('not', 'RB'), ('great', 'JJ'), ('service', 'NN'), ('issue', 'NN')]"
155,990,Bognor,Food,1,"Disaster meal! A booked birthday meal at lunchtime on a Sunday for 7 (5 adults / 2 children) turned into a shameful comedy of errors!
We ordered a sharing platter plus one other dish for starters and main courses.
What turned up was all but two mains with no starters. Waiter said that the starters and main were coming together but kitchen told to hold two mains. Very strange, we said they might as well cancel starters. 5 of us started eating but one was cold so went back and my daughter was missing her side order. No one came over to explain. The other two mains turned up about 10 mins later. Had to ask for daughters side order - again... one of the later meals had to go back as it was cold and had no fries on plate. When it came back it still had no fries!
Daughters side order turned up after 3 requests but they had put warm sweet corn (that she hadn’t ordered) and warm garlic bread on top of cucumber which she then wouldn’t eat as it was v unpleasant...
Floor manager explanation was that quite often people order starters and mains to come together - really?! Why would this be presumed?! Wasn’t v apologetic. Then agreed to take 20% off bill. Had to remind them to take side of fries off as one meal was missing fries. We reminded him as leaving that it was my sisters birthday and offered a free milkshake.
What’s a shame is that the food was actually nice when it arrived correctly and was hot!!’",disaster meal booked birthday meal lunchtime sunday adult child turned shameful comedy error ordered sharing platter plus one dish starter main course turned two main starter waiter said starter main coming together kitchen told hold two main strange said might well cancel starter u started eating one cold went back daughter missing side order one came explain two main turned min later ask daughter side order one later meal go back cold fry plate came back still fry daughter side order turned request put warm sweet corn not ordered warm garlic bread top cucumber would not eatunpleasant floor manager explanation quite often people order starter main come together really would presumed notapologetic agreed take bill remind take side fry one meal missing fry reminded leaving sister birthday offered free milkshake shame food actually nice arrived correctly hot,"[('disaster', 'NN'), ('meal', 'NN'), ('booked', 'VBD'), ('birthday', 'JJ'), ('meal', 'NN'), ('lunchtime', 'NN'), ('sunday', 'JJ'), ('adult', 'NN'), ('child', 'NN'), ('turned', 'VBD'), ('shameful', 'JJ'), ('comedy', 'NN'), ('error', 'NN'), ('ordered', 'VBD'), ('sharing', 'VBG'), ('platter', 'NN'), ('plus', 'CC'), ('one', 'CD'), ('dish', 'NN'), ('starter', 'NN'), ('main', 'JJ'), ('course', 'NN'), ('turned', 'VBD'), ('two', 'CD'), ('main', 'JJ'), ('starter', 'NN'), ('waiter', 'NN'), ('said', 'VBD'), ('starter', 'JJ'), ('main', 'JJ'), ('coming', 'VBG'), ('together', 'RB'), ('kitchen', 'NN'), ('told', 'VBD'), ('hold', 'JJ'), ('two', 'CD'), ('main', 'JJ'), ('strange', 'NNS'), ('said', 'VBD'), ('might', 'MD'), ('well', 'RB'), ('cancel', 'VB'), ('starter', 'JJR'), ('u', 'NN'), ('started', 'VBD'), ('eating', 'VBG'), ('one', 'CD'), ('cold', 'NN'), ('went', 'VBD'), ('back', 'RB'), ('daughter', 'NN'), ('missing', 'VBG'), ('side', 'NN'), ('order', 'NN'), ('one', 'CD'), ('came', 'VBD'), ('explain', 'RB'), ('two', 'CD'), ('main', 'JJ'), ('turned', 'VBD'), ('min', 'RB'), ('later', 'JJ'), ('ask', 'NN'), ('daughter', 'NN'), ('side', 'NN'), ('order', 'NN'), ('one', 'CD'), ('later', 'NN'), ('meal', 'NN'), ('go', 'VB'), ('back', 'RB'), ('cold', 'JJ'), ('fry', 'NN'), ('plate', 'NN'), ('came', 'VBD'), ('back', 'RB'), ('still', 'RB'), ('fry', 'JJ'), ('daughter', 'JJ'), ('side', 'NN'), ('order', 'NN'), ('turned', 'VBD'), ('request', 'JJS'), ('put', 'NN'), ('warm', 'JJ'), ('sweet', 'NN'), ('corn', 'NN'), ('not', 'RB'), ('ordered', 'VBN'), ('warm', 'JJ'), ('garlic', 'JJ'), ('bread', 'NN'), ('top', 'JJ'), ('cucumber', 'NN'), ('would', 'MD'), ('not', 'RB'), ('eatunpleasant', 'VB'), ('floor', 'NN'), ('manager', 'NN'), ('explanation', 'NN'), ('quite', 'RB'), ('often', 'RB'), ('people', 'NNS'), ('order', 'NN'), ('starter', 'NN'), ('main', 'JJ'), ('come', 'VBP'), ('together', 'RB'), ('really', 'RB'), ('would', 'MD'), ('presumed', 'VB'), ('notapologetic', 'JJ'), ('agreed', 'NNS'), ('take', 'VBP'), ('bill', 'NN'), ('remind', 'NNS'), ('take', 'VBP'), ('side', 'NN'), ('fry', 'VBP'), ('one', 'CD'), ('meal', 'NN'), ('missing', 'VBG'), ('fry', 'NN'), ('reminded', 'VBD'), ('leaving', 'VBG'), ('sister', 'NN'), ('birthday', 'NN'), ('offered', 'VBD'), ('free', 'JJ'), ('milkshake', 'NN'), ('shame', 'NN'), ('food', 'NN'), ('actually', 'RB'), ('nice', 'JJ'), ('arrived', 'VBD'), ('correctly', 'RB'), ('hot', 'JJ')]"
156,759,Arundel,Food,0,"Saturday evening Tapas we went for a Saturday evening tapas, and it was very good, The café is definitely café style rather than restaurant, and not the sort of place to linger over a romantic dinner, but the food and service are very good and efficient. Good table service, lovely tapas mixed with north African themes, and a great chocolate mousse to finish, together with a reasonable bill. Worth a visit",saturday evening tapa went saturday evening tapa good cafe definitely cafe style rather restaurant not sort place linger romantic dinner food service good efficient good table service lovely tapa mixed north african theme great chocolate mousse finish together reasonable bill worth visit,"[('saturday', 'JJ'), ('evening', 'VBG'), ('tapa', 'JJ'), ('went', 'VBD'), ('saturday', 'JJ'), ('evening', 'NN'), ('tapa', 'NN'), ('good', 'JJ'), ('cafe', 'NN'), ('definitely', 'RB'), ('cafe', 'JJ'), ('style', 'NN'), ('rather', 'RB'), ('restaurant', 'NN'), ('not', 'RB'), ('sort', 'JJ'), ('place', 'NN'), ('linger', 'RBR'), ('romantic', 'JJ'), ('dinner', 'NN'), ('food', 'NN'), ('service', 'NN'), ('good', 'JJ'), ('efficient', 'NN'), ('good', 'JJ'), ('table', 'NN'), ('service', 'NN'), ('lovely', 'RB'), ('tapa', 'JJ'), ('mixed', 'JJ'), ('north', 'JJ'), ('african', 'JJ'), ('theme', 'NN'), ('great', 'JJ'), ('chocolate', 'NN'), ('mousse', 'NNS'), ('finish', 'JJ'), ('together', 'RB'), ('reasonable', 'JJ'), ('bill', 'NN'), ('worth', 'IN'), ('visit', 'NN')]"
157,258,Littlehampton,Food,1,"Shocking on a sunny day I visited The Spotted Cow with friends to be warmly welcomed by a gentleman at the bar. However, we asked for menus and we were told it was only sandwiches and jacket potatoes no hot food due to shortage of staff. We sat in the garden which to be honest had seen better days compared to previous times we had visited to a beautifully kept flowered garden and waited for our sandwiches. When they did arrive which did take awhile considering it was just a sandwich the bread was stale and the side salad had limp lettuce and a very small helping of coleslaw. Shame to say we won’t be returning and won’t recommend to friends.",shocking sunny visited spotted cow friend warmly welcomed gentleman bar however asked menu told sandwich jacket potato hot food due shortage staff sat garden honest seen better day compared previous time visited beautifully kept flowered garden waited sandwich arrive take awhile considering sandwich bread stale side salad limp lettuce small helping coleslaw shame say not returning not recommend friend,"[('shocking', 'VBG'), ('sunny', 'NN'), ('visited', 'VBD'), ('spotted', 'JJ'), ('cow', 'NN'), ('friend', 'NN'), ('warmly', 'NN'), ('welcomed', 'VBD'), ('gentleman', 'JJ'), ('bar', 'NN'), ('however', 'RB'), ('asked', 'VBD'), ('menu', 'NNS'), ('told', 'VBD'), ('sandwich', 'JJ'), ('jacket', 'NN'), ('potato', 'NN'), ('hot', 'JJ'), ('food', 'NN'), ('due', 'JJ'), ('shortage', 'NN'), ('staff', 'NN'), ('sat', 'VBD'), ('garden', 'NN'), ('honest', 'NN'), ('seen', 'VBN'), ('better', 'RBR'), ('day', 'NN'), ('compared', 'VBN'), ('previous', 'JJ'), ('time', 'NN'), ('visited', 'VBN'), ('beautifully', 'RB'), ('kept', 'VBN'), ('flowered', 'VBN'), ('garden', 'NN'), ('waited', 'VBD'), ('sandwich', 'JJ'), ('arrive', 'JJ'), ('take', 'NN'), ('awhile', 'NN'), ('considering', 'VBG'), ('sandwich', 'JJ'), ('bread', 'JJ'), ('stale', 'JJ'), ('side', 'NN'), ('salad', 'NN'), ('limp', 'NN'), ('lettuce', 'VBP'), ('small', 'JJ'), ('helping', 'VBG'), ('coleslaw', 'NN'), ('shame', 'NNS'), ('say', 'VBP'), ('not', 'RB'), ('returning', 'VBG'), ('not', 'RB'), ('recommend', 'VB'), ('friend', 'NN')]"
158,1279,Littlehampton,Food,1,"Shocking Used this place a couple of times, soggy pizzas appear to be the norm, last time I felt sick after eating one. Best off getting one from Waitrose next door and heating it up yourself.",shocking used place couple time soggy pizza appear norm last felt sick eating one best getting one waitress next door heating,"[('shocking', 'VBG'), ('used', 'VBN'), ('place', 'NN'), ('couple', 'JJ'), ('time', 'NN'), ('soggy', 'JJ'), ('pizza', 'NN'), ('appear', 'VBP'), ('norm', 'IN'), ('last', 'JJ'), ('felt', 'VBD'), ('sick', 'JJ'), ('eating', 'VBG'), ('one', 'CD'), ('best', 'JJS'), ('getting', 'VBG'), ('one', 'CD'), ('waitress', 'NN'), ('next', 'JJ'), ('door', 'NN'), ('heating', 'NN')]"
159,468,Bognor,Food,0,"Great food We had a really lovely meal, could not fault it, but order a bottle of Pinot white at £15.95 a bottle only to see it came from Tesco which I buy myself appx £5 a bottle, I think this is really out of order, other than that it was great.",great food really lovely meal could not fault order bottle pinot white 15.95 bottle see came tesco buy app bottle think really order great,"[('great', 'JJ'), ('food', 'NN'), ('really', 'RB'), ('lovely', 'JJ'), ('meal', 'NN'), ('could', 'MD'), ('not', 'RB'), ('fault', 'VB'), ('order', 'NN'), ('bottle', 'NN'), ('pinot', 'JJ'), ('white', 'JJ'), ('15.95', 'CD'), ('bottle', 'NN'), ('see', 'NN'), ('came', 'VBD'), ('tesco', 'JJ'), ('buy', 'NN'), ('app', 'VBD'), ('bottle', 'JJ'), ('think', 'VBP'), ('really', 'RB'), ('order', 'NN'), ('great', 'JJ')]"
160,735,Bognor,Food,0,"FAB U LAS Lizzie and Clara were the finishing touches of a fantastic meal. Always easy to enjoy a meal occasion with good company, Amy and Oli, thank you.
The Risotto starter, requested a main course size, was super.
Beef Wellington unbeatable. The puddings, well I’ll leave you dear reader to think about how good they were.

",fab la lizzie clara finishing touch fantastic meal always easy enjoy meal occasion good company amy oli thank risotto starter requested main course size super beef wellington unbeatable pudding well I leave dear reader think good,"[('fab', 'NN'), ('la', 'NN'), ('lizzie', 'FW'), ('clara', 'NN'), ('finishing', 'VBG'), ('touch', 'JJ'), ('fantastic', 'JJ'), ('meal', 'NN'), ('always', 'RB'), ('easy', 'JJ'), ('enjoy', 'JJ'), ('meal', 'NN'), ('occasion', 'NN'), ('good', 'JJ'), ('company', 'NN'), ('amy', 'VBZ'), ('oli', 'RP'), ('thank', 'JJ'), ('risotto', 'NN'), ('starter', 'NN'), ('requested', 'VBD'), ('main', 'JJ'), ('course', 'NN'), ('size', 'NN'), ('super', 'JJ'), ('beef', 'NN'), ('wellington', 'NN'), ('unbeatable', 'JJ'), ('pudding', 'VBG'), ('well', 'RB'), ('I', 'PRP'), ('leave', 'VBP'), ('dear', 'JJ'), ('reader', 'NN'), ('think', 'VBP'), ('good', 'JJ')]"
161,805,Littlehampton,Food,0,First and not the last time. Sunday dinner with family. Such a nice restaurant. Food was delicious and big portions. Service Superb very friendly waitress. Nice atmosphere very relaxing we didn't feel rushed at any time. We will be back very soon. Thank you!,first not last sunday dinner family nice restaurant food delicious big portion service superb friendly waitress nice atmosphere relaxing not feel rushed back soon thank,"[('first', 'RB'), ('not', 'RB'), ('last', 'JJ'), ('sunday', 'JJ'), ('dinner', 'VBD'), ('family', 'NN'), ('nice', 'JJ'), ('restaurant', 'NN'), ('food', 'NN'), ('delicious', 'JJ'), ('big', 'JJ'), ('portion', 'NN'), ('service', 'NN'), ('superb', 'NN'), ('friendly', 'JJ'), ('waitress', 'JJ'), ('nice', 'NN'), ('atmosphere', 'RB'), ('relaxing', 'VBG'), ('not', 'RB'), ('feel', 'VB'), ('rushed', 'VBN'), ('back', 'RB'), ('soon', 'RB'), ('thank', 'NN')]"
162,897,Littlehampton,Food,1,Inconsistency! You see the slogans better ingredients better pizza & think we'll give them a try but after the 1st order they go downhill!We've had 3 now both bogof offer & 2 out of 3 weren't good at all! Certainly not worth the £23 paid!Customer service even worse ! No order number no replies! Will be getting pizzas elsewhere from now on!,inconsistency see slogan better ingredient better pizza think give try order go downhill bogo offer not good certainly not worth paid customer service even worse order number reply getting pizza elsewhere,"[('inconsistency', 'NN'), ('see', 'VBP'), ('slogan', 'JJ'), ('better', 'RBR'), ('ingredient', 'NN'), ('better', 'RBR'), ('pizza', 'NN'), ('think', 'VBP'), ('give', 'JJ'), ('try', 'NN'), ('order', 'NN'), ('go', 'VBP'), ('downhill', 'NN'), ('bogo', 'NN'), ('offer', 'NN'), ('not', 'RB'), ('good', 'JJ'), ('certainly', 'RB'), ('not', 'RB'), ('worth', 'JJ'), ('paid', 'VBN'), ('customer', 'NN'), ('service', 'NN'), ('even', 'RB'), ('worse', 'JJR'), ('order', 'NN'), ('number', 'NN'), ('reply', 'VB'), ('getting', 'VBG'), ('pizza', 'NN'), ('elsewhere', 'RB')]"
163,210,Arundel,Food,1,"Breakfast I booked a table for my family to have breakfast this
morning & we were seated quickly. We were then left for over half an hour before someone came to take our order & then waited almost an hour to get our food. When the food did arrive it was very disappointing & just slapped on the plate. The restaurant wasn’t even full with many empty tables. At no stage did any member of staff apologise for the delay & the three members of staff we did see all looked very stressed which didn't help our experience. When paying the bill we were told how much it was & they didn’t even ask if we enjoyed it! To be honest we have been previously with similar circumstances but gave them the benefit of the doubt. Will not be returning! Wouldn’t give them any stars if I had the choice.",breakfast booked table family breakfast morning seated quickly left half hour someone came take order waited almost hour get food food arrive disappointing slapped plate restaurant not even full many empty table stage member staff apologise delay three member staff see looked stressed not help experience paying bill told much not even ask enjoyed honest previously similar circumstance gave benefit doubt not returning would not give star choice,"[('breakfast', 'NN'), ('booked', 'VBD'), ('table', 'JJ'), ('family', 'NN'), ('breakfast', 'NN'), ('morning', 'NN'), ('seated', 'VBD'), ('quickly', 'RB'), ('left', 'VBD'), ('half', 'JJ'), ('hour', 'NN'), ('someone', 'NN'), ('came', 'VBD'), ('take', 'JJ'), ('order', 'NN'), ('waited', 'VBD'), ('almost', 'RB'), ('hour', 'NN'), ('get', 'NN'), ('food', 'NN'), ('food', 'NN'), ('arrive', 'NN'), ('disappointing', 'NN'), ('slapped', 'VBD'), ('plate', 'NN'), ('restaurant', 'NN'), ('not', 'RB'), ('even', 'RB'), ('full', 'JJ'), ('many', 'JJ'), ('empty', 'JJ'), ('table', 'JJ'), ('stage', 'NN'), ('member', 'NN'), ('staff', 'NN'), ('apologise', 'NN'), ('delay', 'NN'), ('three', 'CD'), ('member', 'NN'), ('staff', 'NN'), ('see', 'VBP'), ('looked', 'VBN'), ('stressed', 'VBD'), ('not', 'RB'), ('help', 'VB'), ('experience', 'VB'), ('paying', 'VBG'), ('bill', 'NN'), ('told', 'VBD'), ('much', 'RB'), ('not', 'RB'), ('even', 'RB'), ('ask', 'VB'), ('enjoyed', 'JJ'), ('honest', 'JJS'), ('previously', 'RB'), ('similar', 'JJ'), ('circumstance', 'NN'), ('gave', 'VBD'), ('benefit', 'NN'), ('doubt', 'NN'), ('not', 'RB'), ('returning', 'VBG'), ('would', 'MD'), ('not', 'RB'), ('give', 'VB'), ('star', 'NN'), ('choice', 'NN')]"
164,967,Arundel,Food,0,Lovely setting right by the lake Stpped here for a light lunch in beautiful surruondings good selection of light bites and lunches very friendly staff,lovely setting right lake stopped light lunch beautiful surroundings good selection light bite lunch friendly staff,"[('lovely', 'RB'), ('setting', 'VBG'), ('right', 'JJ'), ('lake', 'NN'), ('stopped', 'VBD'), ('light', 'JJ'), ('lunch', 'NN'), ('beautiful', 'JJ'), ('surroundings', 'NNS'), ('good', 'JJ'), ('selection', 'NN'), ('light', 'VBD'), ('bite', 'JJ'), ('lunch', 'NN'), ('friendly', 'JJ'), ('staff', 'NN')]"
165,1162,Bognor,Food,0,"oasis in bognor lovely food served in an area that is less than wholesome, but dont be put off, it is worth the risk, i had lamb three ways, delicious, i thought the wine was a bit steep but what the heck, food outweighed all, will definitely return",oasis lovely food served area le wholesome not put worth risk lamb three way delicious thought wine bit steep heck food outweighed definitely return,"[('oasis', 'NN'), ('lovely', 'RB'), ('food', 'NN'), ('served', 'VBD'), ('area', 'NN'), ('le', 'NN'), ('wholesome', 'VBZ'), ('not', 'RB'), ('put', 'VBN'), ('worth', 'JJ'), ('risk', 'NN'), ('lamb', 'VBD'), ('three', 'CD'), ('way', 'NN'), ('delicious', 'JJ'), ('thought', 'VBD'), ('wine', 'JJ'), ('bit', 'NN'), ('steep', 'JJ'), ('heck', 'NN'), ('food', 'NN'), ('outweighed', 'VBD'), ('definitely', 'RB'), ('return', 'JJ')]"
166,852,Littlehampton,Food,1,"Cleanliness an Issue After my first review of Establo I’m afraid things have gone downhill.
The cleanliness is not up to scratch and it feels the place is run by young adults who are not experienced enough to know better.
Twice I have ordered a pint glass of water and both times seeds and remains of cocktails were inside the glass, the tables are often tacky and the cutlery not as clean as it should be. All my friends have the same opinion you have to check before you eat or drink.
Finally last Thurs eve two of us ordered chicken bang bang and there was no Pak Choi, broccoli or sugar snap peas!!
Not as described at all - disappointed with all the failings - the management needs to get the place sorted!",cleanliness issue first review stable I afraid thing gone downhill cleanliness not scratch feel place run young adult not experienced enough know better twice ordered pint glass water time seed remains cocktail inside glass table often tacky cutlery not clean friend opinion check eat drink finally last thus eve two u ordered chicken bang bang pak choi broccoli sugar snap pea not described disappointed failing management need get place sorted,"[('cleanliness', 'NN'), ('issue', 'NN'), ('first', 'RB'), ('review', 'VBZ'), ('stable', 'JJ'), ('I', 'PRP'), ('afraid', 'JJ'), ('thing', 'NN'), ('gone', 'VBN'), ('downhill', 'RB'), ('cleanliness', 'JJ'), ('not', 'RB'), ('scratch', 'VB'), ('feel', 'VB'), ('place', 'NN'), ('run', 'VB'), ('young', 'JJ'), ('adult', 'NN'), ('not', 'RB'), ('experienced', 'VBD'), ('enough', 'RB'), ('know', 'JJ'), ('better', 'JJR'), ('twice', 'RB'), ('ordered', 'VBD'), ('pint', 'JJ'), ('glass', 'NN'), ('water', 'NN'), ('time', 'NN'), ('seed', 'NN'), ('remains', 'VBZ'), ('cocktail', 'JJ'), ('inside', 'IN'), ('glass', 'NN'), ('table', 'NN'), ('often', 'RB'), ('tacky', 'JJ'), ('cutlery', 'NN'), ('not', 'RB'), ('clean', 'JJ'), ('friend', 'VBP'), ('opinion', 'NN'), ('check', 'NN'), ('eat', 'NN'), ('drink', 'VBP'), ('finally', 'RB'), ('last', 'JJ'), ('thus', 'RB'), ('eve', 'VBP'), ('two', 'CD'), ('u', 'JJ'), ('ordered', 'VBD'), ('chicken', 'NN'), ('bang', 'NN'), ('bang', 'VBD'), ('pak', 'JJ'), ('choi', 'NN'), ('broccoli', 'NN'), ('sugar', 'NN'), ('snap', 'NN'), ('pea', 'NN'), ('not', 'RB'), ('described', 'VBN'), ('disappointed', 'JJ'), ('failing', 'VBG'), ('management', 'NN'), ('need', 'NN'), ('get', 'VB'), ('place', 'NN'), ('sorted', 'VBN')]"
