,Unnamed: 0,OrigInd,Town,Rating,Sentence,cleaned,noun_phrases,nouns,Topic,Sentiment,Score,cleaned_sentences
569,2376,2125,Littlehampton,1,"Friday night dinner 6/9/19 Ambience, busy snd generally ok
Bar staff attentive and friendly

As usual Mine host and partner were typically aloof, unresponsive , unfriendly and showed no interested in their customers
They will not even think to say hello to village locals who have been in their pub many times
Things got worse than the cold atmosphere as the Food served was really awful, yukkkk nasty

Drink selection ok

Even if you consider this as only a local pub it still falls very short of acceptable,

In fact it seems to get worse each time we visit it, the only redeeming point is the garden on a sunny day

It is very obvious that the landlord and partner have no interest in the hospitality industry, they seem to have no interaction with their customers at any point, very strange!!!

SO mr and mrs Landlord “ if you hate this hospitality life then we suggest sell up and move on !!!

The Food really terrible, obviously it was precooked, frozen and then microwaved to within an inch of its life
It was really bland , hot as hell and disgusting , we ordered fish and chips, calves liver and mousaka,
all diners left their dishes ,
at least our tables company was good, and the bright side was at least our dog had a good feast

Best to avoid except for a drink on a summer evening",friday night dinner ambience busy and generally ok bar staff attentive friendly usual mine host partner typically aloof unresponsive unfriendly showed interested customer not even think say hello village local pub many time thing got worse cold atmosphere food served really awful yukiko nasty drink selection ok even consider local pub still fall short acceptable fact seems get worse visit redeeming point garden sunny obvious landlord partner interest hospitality industry seem interaction customer point strange,awful yukiko nasty drink selection ok,"['yukiko', 'drink', 'selection', 'ok']",Food,-0.6597,negative,
570,2379,2126,Littlehampton,5,"Excellent Meal Visiting friends in East Preston who took us to the Seaview. Excellent varied menu, friendly helpful staff. Had the veggie cottage pie with cheese mash & fresh veggies. This was so tasty with beautifully cooked veg. All the meals were fresh & beautifully presented. All four of us felt the atmosphere was great. You can also take dogs here if you wish. Will definitely go back when we come to visit our friends again.",veggie cottage pie cheese mash fresh veggie,veggie cottage pie cheese mash,"['cottage', 'pie', 'mash']",MealExp,0.0,neutral,
571,2388,2133,Littlehampton,1,"Dangerous high chairs, terrible food, strong chemical in glass Had a terrible meal here today. Greasy food, chips that looked and tasted like they had been reused and re-fried from someone else’s left overs. Our order was lacking extras asked for. I had a glass of water with the food which tasted like there had previously been bleach or a chemical in the glass. After tipping out on the grass there was some odd residue in the bottom. It smelt strongly of chemicals. I hope it wasn’t anything dangerous.
The wine was nice though!
Most alarming to me was the fact I tried to use a high chair here for my 13 month old baby which was filthy and the strap had sharp staples through it and had sellotape which was obviously meant to cover the staples that had slipped. A second was exactly the same! Disgraceful",dangerous high chair terrible food strong chemical glass terrible meal today,strong chemical glass terrible meal,"['chemical', 'glass', 'meal']",MealExp,0.0516,positive,
572,2389,2133,Littlehampton,1,"Dangerous high chairs, terrible food, strong chemical in glass Had a terrible meal here today. Greasy food, chips that looked and tasted like they had been reused and re-fried from someone else’s left overs. Our order was lacking extras asked for. I had a glass of water with the food which tasted like there had previously been bleach or a chemical in the glass. After tipping out on the grass there was some odd residue in the bottom. It smelt strongly of chemicals. I hope it wasn’t anything dangerous.
The wine was nice though!
Most alarming to me was the fact I tried to use a high chair here for my 13 month old baby which was filthy and the strap had sharp staples through it and had sellotape which was obviously meant to cover the staples that had slipped. A second was exactly the same! Disgraceful",tipping grass odd residue bottom,grass odd residue bottom,"['grass', 'odd', 'bottom']",Room,-0.3182,negative,
573,2396,2136,Littlehampton,2,"Really very poor This is a rather belated review of our visit to the Sea View Pub/Hotel in East Preston on Easter Saturday, a few weeks ago. The review is in respect of the pub not the hotel itself – we live nearby so were just visiting for lunch and drinks.
It was our first visit and I have to say was disappointing in the extreme. We had in fact called in a few months previously after walking into East Preston and the barman had shown us the menu which included a fish platter (I can not remember the exact words or description).
However, when we arrived on Easter Saturday, we were told that with the exception of the plaice, they had no other fish at all (a fish platter was not on the menu but that is fair enough I guess as menus do change). We sat down with a drink and perused the menu and further disappointment arrived when we went to order.
As well as no “ordinary” fish they did not even have fish fingers for a sandwich and when I ordered ham was told “It’s still being cooked”.
We therefore settled on two x plaice and two x warm chicken and bacon salad.
It must be said that my wife and her brother who had the plaice described it as delicious (and that is the only thing that saved this from being a one star review). However the chicken and bacon salad were woefully lacking in either chicken or bacon!! Really poor.
With the exception of the barman (I think called Jamie) the rest of the people serving or hovering round the bar, who I think were the owners were all rather aloof and certainly not particularly welcoming.
To summarise, the two plaice meals were excellent, the service was not great and to have so many dishes unavailable at lunchtime on Easter Saturday is unforgivable (the pub was quiet at that stage so it was not because they had served lots before we arrived).
I can not comment on the hotel/bedrooms as we did not see them – I would add, however, that the stairway to the top of the building can be seen when accessing the toilets and the walls have peeling wallpaper and look distinctly unappealing.
As above, this really should be a one star review but the plaice meals meant I could not do that in all fairness.",exception barman think called jamie rest people serving hovering round bar think owner rather aloof certainly not particularly welcoming,jamie rest people,"['jamie', 'rest', 'people']",FamilyExp,0.0,neutral,
574,2398,2139,Littlehampton,2,"Lunchtime meal and drinks  In the past, the seaview was the perfect place for a lunchtime meal when the sun comes out because the beer garden is lovely. Ale was never the main reason for visiting this pub, but this time they had 4 brown bitters around 4%, which were all past their best. The meals were very home cooked rather than chef prepared. The sizes were generous enough which was good, but was very 1995. Its like we went back in time. Back to the future. To be fair, it was clean, the staff were keen and we were 20 years younger than anyone else in there so maybe they are focused on the over 70s. We will try again with my 76 year old mother and see what she thinks. Hopefully they might have at least one ale that isnt brown and thinner pastry on the pies. The staff were lovely so i hope this review is viewed to make a positive improvement and not dismissed out of hand.",hopefully might least one ale not brown thinner pastry pie,brown thinner pastry pie,"['thinner', 'pastry', 'pie']",RoomFac,0.0,neutral,
575,2409,2152,Littlehampton,4,"An excellent meal. We hadn't visited Angmering before. It is a pretty village, well worth a visit. The pub is in the centre of the village and a staff member kindly moved her car so we could park next to the disabled entrance. Our main courses were excellent and efficiently served. Unfortunately we then had a long wait for our desserts because a large party arrived in the meantime. Without this, we would have given the Lamb 5 stars. As it is, we are being a bit mean and giving them four. Of course, this sort of thing can happen, but we could have been better informed about the situation and might then have cancelled our dessert order. Chris (Bath )",pub centre village staff member kindly moved car could park next disabled entrance,pub centre village staff member,"['pub', 'staff', 'member']",Service&Staff,0.0,neutral,
576,2410,2154,Littlehampton,5,"Delicious Lunch Food Had to have all 3 courses of the set lunch menu and then had to wonder why we haven't been lately or more recently!
We had booked a table for 3 and arrived just as a party was sitting down, so ordered our drinks and food together and the food arrived very promptly and well spaced out.
The starter of mackerel was so fresh and tasty, followed by a nice pork cutlet, which was meaty but not a lot of flavour. The trout was a better choice. Indulged in sweet with a superb banana bread pudding and custard.
Fabulous food and excellent service from the manager and cheeky young waiter.",fabulous food excellent service manager cheeky young waiter,excellent service manager cheeky,"['service', 'manager', 'cheeky']",CustServ,0.5719,positive,
577,2414,2156,Littlehampton,5,"Such nice staff and great food again! Stayed at The Lamb again this week, as always the staff cannot do enough to make you feel welcome and valued. Locals welcomed me again and chat at the bar was over a great selection of real ales traditionally kept.
Enjoyed a couple of meals both off the specials boards. A fillet steak one night and an exquisite Stone Bass tonight. I cannot recommend this place highly enough, wether visiting on business or to impress a partner with a great meal it’s equally as good. Well done to all the team from the people who maintain the rooms to the kitchen and bar staff and the management a fabulous team. I will be back.",not recommend place highly enough wether visiting business impress partner great meal equally good,business impress partner,"['business', 'impress', 'partner']",Location,0.4404,positive,
578,2417,2162,Littlehampton,5,"Overnight stay and dinner  I booked in for an overnight stay at the lamb for my partners birthday and have never been so pleasantly surprised in all my life.
Firstly the staff are brilliant! A lovely warm welcome but they don’t over fuss you, we were promptly shown to our room and left in peace to marvel at how beautiful it was. And yes our room was stunning!!! We were in the Charles Newman room and it was wonderful, beautiful little dressing room with a view over the square. Pretty little touches that made it perfect but with a spotless sleek modern bathroom.
After a walk around the village and some time in our room we headed down to the comfortable friendly bar, after a few drinks during which we enjoyed the music and the quaint features we eventually gave into temptation and looked at the menu.

I’ve eaten all over the world in a lot of five star restaurants but the quality of food and service we experienced here was second to none! My partner had.the steak medium rare, cooked to perfection! And I would have been jealous but my corn fed chicken was so soft and full of flavour that we barely spoke for five minutes because we were enjoying it all so much. For dessert may I strongly recommend the rhubarb sorbet and ginger cake, I wasn’t to sure when I saw it on the menu but after a staff member recommended it I thought I’d give it a go. The warmth and smoothness of the ginger cake contrasting with the sour rhubarb was gorgeous and I could have happily finished off my partners brownie aswell.

The serving and bar staff were amazing, friendly but not over the top and there conversation didn’t seem forced or fake. We slept very well and although you can hear a little shuffling in the morning from downstairs people need to understand it’s a beautiful old building and you can’t expect to stay in the middle of a village above a pub without any noise atall.

Breakfast was almost as good as dinner and served with a smile and plenty of option and our final bill was extremely reasonable.

A long review I know but I barely cover half the good points of this hidden gem, we are now booking a night there for my mum and we will be going back to see one of the other rooms x thank you to all the staff x",charles newman room wonderful beautiful little dressing room view square,room view square,"['room', 'view', 'square']",Room,0.0,neutral,
579,2422,2168,Arundel,5,"Bang on! Our very first discovery of West Sussex brought us, Rika and Jan, to Arundel, not meant for the specific place, but by surfing the web and finding Nurses Cottage B&B in Warningcamp. Yes, we arrived late due to a disastrous traffic jam in Brighton, but Lizzie welcomed us warmly before we could leave the car.
What a room, what a stay! Castle view it was! And the garden!
Spotless room and living room, bright, good king size bed, personal ""à la carte"" breakfast every day on a table covered with a real ""Made by Paul"" route map: like a captain's cabin in a ship we could prepare our daily navigation while eating.
But the real captain is Lizzie, she has everything under control, the guests come first.
Every day we discovered small thoughtful details in the house: the right documentation on the right place, beautiful decorative elements, even binoculars (!) to enjoy the castle view even more, and so many other things that make Nurses Cottage a unique experience. Top! Thank you, Lizzie and Paul.
Read less",spotless room living room bright good king size bed personalla cartebreakfast every table covered realmade paulroute map like captain is cabin ship could prepare daily navigation eating,bright good king size bed personalla cartebreakfast,"['king', 'size', 'personalla', 'cartebreakfast']",RoomComf,0.7003,positive,
580,2423,2170,Arundel,5,"A Cracking 5 Star Stay My wife and I have just returned from our second visit to The Nurses Cottage and as before we have been treated to tremendous hospitality from Lizzie and Paul. Again we had Castle View room with its sumptuously comfortable super-king size bed, plenty of wardrobe space, shower room and a panoramic view over the garden towards Arundel Castle.

Lizzie’s lip-smacking breakfasts included, fresh fruit salad with home grown strawberries, eggs from their hens and family produced preserves. We were well entertained by watching the gymnastic activities of the squirrels and birds on the nearby feeders. That is, when not enjoying the same view that we had from our bedroom.

The large sitting room cum dining room was spacious and just the place to rest before venturing out in the evening.

All in all, another cracking 5 star stay.
Read less",cracking star stay wife returned second visit nurse cottage treated tremendous hospitality lizzie paul,visit nurse cottage,"['visit', 'nurse', 'cottage']",FamilyExp,0.0,neutral,
581,2424,2171,Arundel,5,"Exceptional Place to Stay From the moment we were welcomed by Lizzie and walked in to Nurses Cottage we felt any travel tensions relaxing. When we were taken to the wonderful room with its spectacular views over the Arun valley towards Arundel we knew we were in a special place. Every detail of our stay was perfect from the beautifully appointed accommodation to the delicious breakfast, home made produce and peaceful setting. The walk from the Cottage into Arundel, by the Castle to the Wetlands Trust is not to be missed.
Read less",every detail stay perfect beautifully appointed accommodation delicious breakfast home made produce peaceful setting,accommodation delicious breakfast home,"['accommodation', 'breakfast', 'home']",Entertainment&Activities,0.5719,positive,
582,2430,2173,Arundel,5,"Absolutely first rate! From the moment you arrive you know that you’re staying somewhere very special. Sited in quiet countryside with stunning views across the valley to Arundel your visit starts with tea and cake - mostly homemade - and the tone is set for your stay. Beautifully appointed rooms (Castle View is particularly lovely), a private lounge (with wood burning stove), fantastic breakfasts; what more can you ask for? The eggs you have for breakfast deserve a special mention, coming from hens running around in the grounds below your window. I don’t think I’ve ever seen yolks so yellow! Nothing is too much trouble for mine host Lizzie, ably assisted by partner, Paul - customer satisfaction guaranteed! Staying in, or around, Arundel? Then Nurses Cottage has to be top of your list. Enjoy. PS Ask Lizzie about the ‘murder mystery’ treasure trail - excellent fun!
Read less",nothing much trouble mine host lizzie ably assisted partner paul customer satisfaction guaranteed,partner paul customer satisfaction,"['partner', 'customer', 'satisfaction']",CustServ,0.4404,positive,
583,2432,2175,Arundel,5,"Relaxing stay - highly recommended! This was our second visit to Nurses Cottage. It began with a warm welcome and a plate of delicious cakes & tea/coffee. Lizzie and Paul were excellent hosts throughout our stay. Breakfast was tasty and plentiful, and we were enjoyed the extensive views of the surrounding countryside and Arundel castle.
Read less",began warm welcome plate delicious cake tea coffee,plate delicious cake tea coffee,"['plate', 'cake', 'tea', 'coffee']",RoomFac,0.5719,positive,
584,2433,2176,Arundel,5,"Nothing is too much trouble for Lizzie & Paul Stayed one night at Nurses Cottage as it is close to where our family party was happening. Nothing was too much trouble for Lizzie and Paul. On arrival Lizzie made us a cup of tea with home made biscuits and flapjacks in their cosy guest living room. The bedroom was lovely, freshly decorated, very clean, great views of Arundel Castle with an en-suite bathroom. The bed was huge and very comfortable and the bathroom had l’occitane toiletries plus disposable toothbrushes etc. should you have forgotten anything. Breakfast was great, with everything you could want including eggs from Lizzie and Paul’s own chickens in the garden. Would definitely stay again and could highly recommend Nurses Cottage.
Read less",arrival lizzie made u cup tea home made biscuit flapjack cosy guest living room,biscuit flapjack cosy guest,"['biscuit', 'flapjack', 'cosy', 'guest']",RoomFac,0.0,neutral,
585,2435,2176,Arundel,5,"Nothing is too much trouble for Lizzie & Paul Stayed one night at Nurses Cottage as it is close to where our family party was happening. Nothing was too much trouble for Lizzie and Paul. On arrival Lizzie made us a cup of tea with home made biscuits and flapjacks in their cosy guest living room. The bedroom was lovely, freshly decorated, very clean, great views of Arundel Castle with an en-suite bathroom. The bed was huge and very comfortable and the bathroom had l’occitane toiletries plus disposable toothbrushes etc. should you have forgotten anything. Breakfast was great, with everything you could want including eggs from Lizzie and Paul’s own chickens in the garden. Would definitely stay again and could highly recommend Nurses Cottage.
Read less",breakfast great everything could want including egg lizzie paul chicken garden,egg lizzie paul chicken garden,"['egg', 'lizzie', 'paul', 'garden']",RoomFac,0.0,neutral,
586,2439,2181,Bognor,5,"Excellent night's stay This was a night away to celebrate our anniversary, we were made to feel very welcome despite turning up early. The room was large with good facilities, a smallish bathroom but well turned out. We certainly had a great night's sleep.
The hotel itself is a five minute walk to the beach, less than ten to a couple of good pubs,The Navigator being the pick for me. The town centre another five minutes further on.
The breakfast was plentiful and tasty, again with friendly, helpful service.
There is also off street parking.
Read less",hotel five minute walk beachten couple good pub navigator pick,minute walk beachten couple good pub navigator,"['minute', 'walk', 'couple', 'pub', 'navigator']",Location,0.4404,positive,
587,2440,2184,Bognor,5,"Fantastic Excellent B and B, lovely welcome from host Mike, given ice cold water in the room. Lift to all floors, comfy beds. Near to sea front but not noisy. Fantastic lady called Dina from Switzerland was service in breakfast toom and she was so friendly. Breakfast choice was vast, cereals, fruit, yoghurts, porridge, toast and full english cooked breafast and tea coffee whatever you wanted. We shall be returning very soon, great place to stay with a really lovely atmosphere.
Read less",breakfast choice vast cereal fruit yoghurt porridge toast full english cooked breakfast tea coffee whatever wanted,vast cereal fruit yoghurt porridge,"['cereal', 'fruit', 'yoghurt', 'porridge']",RoomFac,0.0,neutral,
588,2442,2187,Bognor,5,"Another great stay New people have taken over and we were made to feel welcome straight away by the lovely couple Mike & Veronica, can't recommend enough, room bright, clean & spacious every consideration taken care off, coffe, tea, hot chocolate & even biscuits at hand along with filtered water along with the niceties of shampoo, soap & body lotions. Your stay will include a fabulous breakfast made special with the company of Deena she is one lovely lady, this is one of the best b/b we have stayed in and always use it when we visit family in Sussex, look forward to staying there again. A BIG thank you Bob & Liz
Read less",stay include fabulous breakfast made special company deena one lovely lady one best stayed always use visit family sussex look forward staying,visit family sussex look,"['visit', 'family', 'sussex', 'look']",FamilyExp,0.0,neutral,
589,2444,2188,Bognor,5,"1 night away Stayed over for 1 night as had a 50th birthday in the area.
Lovely little b and b.
Nice and quite.
Room 4 with poster bed (red room) had everything we needed.
Shower was on the small side, so if your on the big side this would be quite tight for you.
Breakfast was plentiful and lovely.
My only gripe, the spray air fresheners were very over powering as soon as you enter, I have very mild asthma and this really set my chest off, but I
Would definitely stay again.
Many thanks.",gripe spray air freshener powering soon enter mild asthma really set chest would definitely stay,gripe spray air freshener,"['gripe', 'spray', 'air', 'freshener']",Leisure,0.0,neutral,
590,2448,2194,Bognor,1,"Rude Rude Rude owners !!!! Beware On arrival we - 2 adults with our 2-year-old baby were stopped in front of their entrance stating a child is not allowed. Although booking was done via Hotels.com, Lady came up with a paper stating our booking through Expedia is for 2 adults only. Hotels.com had no answer as to why owner had Expedia reference and said they can’t help as child wasn’t mentioned while booking.
Room information on hotels.com stated room accommodates 2 adults and child if child shares bed with parents. B&B’s website states children are welcome. Despite of this they said children are not allowed and closed the door.
Our fault that we did not confirm baby while booking. The thought of this being a problem never came into our mind as baby co-sleeps with us occasionally and we booked a king size bed for that night. We told hotels.com about the treatment that we got there and we had no intention to stay with such uncourteous Owners. Finally, after a struggle of an hour, we arranged alternative accommodation via google. Before moving we just knocked on their door to show their own website policy, to which one of the owners said, ok then a child and mum can stay in the room and also tried to make fun in a sarcastic way. We understood they are after making money without letting us in, hence we left to the next hotel by cursing their rude behaviour.
Beware and be careful while booking this venue, as its near Butlins Bognor Regis where families booking rooms can easily fall into this trap.",thought problem never came mind baby co-sleeps u occasionally booked king size bed night,mind baby co-sleeps u,"['mind', 'baby', 'co-sleeps']",Entertainment&Activities,0.0,neutral,
591,2450,2194,Bognor,1,"Rude Rude Rude owners !!!! Beware On arrival we - 2 adults with our 2-year-old baby were stopped in front of their entrance stating a child is not allowed. Although booking was done via Hotels.com, Lady came up with a paper stating our booking through Expedia is for 2 adults only. Hotels.com had no answer as to why owner had Expedia reference and said they can’t help as child wasn’t mentioned while booking.
Room information on hotels.com stated room accommodates 2 adults and child if child shares bed with parents. B&B’s website states children are welcome. Despite of this they said children are not allowed and closed the door.
Our fault that we did not confirm baby while booking. The thought of this being a problem never came into our mind as baby co-sleeps with us occasionally and we booked a king size bed for that night. We told hotels.com about the treatment that we got there and we had no intention to stay with such uncourteous Owners. Finally, after a struggle of an hour, we arranged alternative accommodation via google. Before moving we just knocked on their door to show their own website policy, to which one of the owners said, ok then a child and mum can stay in the room and also tried to make fun in a sarcastic way. We understood they are after making money without letting us in, hence we left to the next hotel by cursing their rude behaviour.
Beware and be careful while booking this venue, as its near Butlins Bognor Regis where families booking rooms can easily fall into this trap.",moving knocked door show website policy one owner said ok child mum stay room also tried make fun sarcastic way,door show website policy,"['door', 'show', 'website', 'policy']",Entertainment&Activities,0.0,neutral,
592,2462,2204,Littlehampton,5,"Lovely lunch  Great spot by the river , lots of inside space . We sat outside on the back terrace , lovely views of the River Arun
Nice sandwiches and chips lunch , even though it was busy our food came really swiftly",sat outside back terrace lovely view river arun nice sandwich chip lunch even though busy food came really swiftly,nice sandwich chip lunch,"['sandwich', 'chip', 'lunch']",RoomFac,0.4215,positive,
593,2468,2209,Littlehampton,2,"Very Average Pub Restaurant Food served was uninspired, poorly cooked and lacking taste. Car park not adequate for size of restaurant. Service not very friendly and slow. Beware to check the amount you are paying is correct if you use a credit card to settle you bill.",average pub restaurant food served uninspired poorly cooked lacking taste,average pub restaurant food,"['pub', 'restaurant', 'food']",MealExp,0.0,neutral,
594,2472,2213,Littlehampton,5,"Getting together  Not been here for a long while, you can use a wheelchair but it’s a bit tight as this venue gets very busy. On the evening we went there was 3 different parties enjoying themselves so it was a bit noisy. At 9-30 a DJ started so again a bit more noise.
The service was excellent very friendly and helpful staff and the food was outstanding I had cod and chips for my main and it was delicious, we all had something different to eat and the food turned up at the same time and was piping hot. Even with a very busy pub and restaurant the service was first rate we were very impressed. A credit to the young hard working staff who made the evening special.",even busy pub restaurant service first rate impressed,busy pub restaurant service,"['pub', 'restaurant', 'service']",MealExp,0.0,neutral,
595,2474,2215,Littlehampton,5,Very good value We went last week when my son came down to visi and we took our young pup inside too. The staffcouldn’t Have been more welcoming and attentive and the pup got plenty of cuddles and a chew too. The food is just pub grub but very nicely cooked and my son who had the steak pie was very impressed with its pastry. The drinks were well priced too.,food pub grub nicely cooked son steak pie impressed pastry,food pub grub,"['food', 'pub', 'grub']",Food,0.0,neutral,
596,2476,2217,Littlehampton,5,A Pleasent Stay The hotel location was great right beside the river. The room was a good size with comfy beds and pillows. The bathroom & guest amenities were more than adequate. Getting to the room is a bit quirky as you walk through the main bar to get to the stairs. The staff and service were excellent throughout the stay. We had dinner in the main restaurant one evening & the quality of food and service was extremely good. There is on site free parking which is very convenient. I would definitely recommend staying at the hotel if you are in the area.,room good size comfy bed pillow,room good size comfy bed pillow,"['room', 'size', 'comfy']",Room,0.4404,positive,
597,2478,2221,Littlehampton,2,"NOT fine dining AVOID AVOID AVOID We dined here 4 weeks ago on a Saturday evening.
The menu consisted of a variety of 5 choices of meals one being veggie so we both like meat so this was reduced to 4 meals! The waiter then told us that the fish dish was not available!! down to 3 choices now and that there was no more rump steak but we could have Sirloin.
Well better cut of meat so that is what we ordered.
This was the toughest piece of meat we have had and a total waste of money.
ALL there meals come with chips, (ALL OF 5 when available) and they call it this FINE DINING!!
We decline having deserts or coffee but the waiter insisted we spoke to the manager.
The manager was called and I asked about the wording of 'FINE DINING' he said they was going to remove that and offer a new menu which would be in 2 weeks and took our number and said he would phone us when this NEW menu was available for us to sample free of charge as a gesture of good will as our evening had been spoilt.
The venue is pleasant, and apart from us there was 6 other people??? on a Saturday night speaks volumes.
The Lamb pub is very close with far better menu and far better quality food
We are still waiting for the call from the manager.!!!!! AVOID!!!",toughest piece meat total waste money,toughest piece meat total waste money,"['piece', 'meat', 'waste', 'money']",Value,-0.4767,negative,
598,2479,2221,Littlehampton,2,"NOT fine dining AVOID AVOID AVOID We dined here 4 weeks ago on a Saturday evening.
The menu consisted of a variety of 5 choices of meals one being veggie so we both like meat so this was reduced to 4 meals! The waiter then told us that the fish dish was not available!! down to 3 choices now and that there was no more rump steak but we could have Sirloin.
Well better cut of meat so that is what we ordered.
This was the toughest piece of meat we have had and a total waste of money.
ALL there meals come with chips, (ALL OF 5 when available) and they call it this FINE DINING!!
We decline having deserts or coffee but the waiter insisted we spoke to the manager.
The manager was called and I asked about the wording of 'FINE DINING' he said they was going to remove that and offer a new menu which would be in 2 weeks and took our number and said he would phone us when this NEW menu was available for us to sample free of charge as a gesture of good will as our evening had been spoilt.
The venue is pleasant, and apart from us there was 6 other people??? on a Saturday night speaks volumes.
The Lamb pub is very close with far better menu and far better quality food
We are still waiting for the call from the manager.!!!!! AVOID!!!",saturday night speaks volume,saturday night speaks volume,"['night', 'speaks', 'volume']",Room,0.0,neutral,
599,2483,2222,Littlehampton,3,"Tufty Tours - Dad's 90th Birthday Lunch I booked this special lunch for my Dad, based on others reviews, which seemed to be quite positive.
Other reviews are from a local and provincial standpoint, or we have been fortunate to eat in many fine establishments.
David was very welcoming and attentive, but he was clearly struggling and running around in a role that encompassed Receptionist, Maitre D and Waiter - a clear lack of enough staff.
Restaurant quite nicely appointed, almost homely, but the state of the entrance & restaurant carpet was dirty, needs a professional clean, or replacing altogether. Some chairs in the main restaurant were badly scratched or torn, so have also seen better days, they urgently need covering, or also replacing.
The whole feel of the place was rather tired and dated.
Beef, Chicken were generally OK, nothing special, my wife was 100% sure the gravy was an instant mix, the potatoes and parsnips quite small, hard and tasteless. The plates were cold, good restaurant will always serve food on hot plated.
Tissues were offered as napkins - they should always be clean, white or black cloth in a good restaurant.
I called some days ahead and asked for a small cake to be ready for his Birthday, but instead a slice of chocolate cake was delivered with a ball of ice-cream, with a candle just stuck in both !
David did give this for free when the bill came, which was generous, but not what we really wanted, or asked for.
Plates and some glasses are school style, so low quality, they need ditching.",called day ahead asked small cake ready birthday instead slice chocolate cake delivered ball icecream candle stuck,slice chocolate cake,"['slice', 'chocolate', 'cake']",RoomFac,0.0,neutral,
600,2486,2226,Littlehampton,5,"very pleasantly surprised we have just come back from a meal for two at the rustington manor hotel and felt that I enjoyed the experience so much I had to write a review on trip advisor.
we only had a meal we didnt stay but the service was excellent, the staff attentive and the food was amazing, i had whitebait for starters nice portion size with bread and usual bits and bobs, my main meal was chicken wrapped in bacon, when it came out i was pleasantly surprised by the presentation, it looked like whover cooked it had a passion for making the plate look appealing, i thought it would be average taste as it looked so good, but i was wrong, the vegetables were seasoned and cooked perfectly and obviously very fresh, the chicken was perfectly cooked and presented, the sauce was rich and creamy every mouthfull a delight, i wasnt even hungry but really really enjoyed it and was pleasently surprised , i eat out alot i eat at 5 star restaurants, cruise ships, my other half is a chef, so it takes a lot to impress me, i really hope the chef sees my review, well done all of you that try so hard to please, i am not used to it, we will def be back again!!!!",pleasantly surprised come back meal two huntington manor hotel felt enjoyed experience much write review trip advisor,review trip advisor,"['review', 'trip', 'advisor']",FamilyExp,0.0,neutral,
601,2487,2226,Littlehampton,5,"very pleasantly surprised we have just come back from a meal for two at the rustington manor hotel and felt that I enjoyed the experience so much I had to write a review on trip advisor.
we only had a meal we didnt stay but the service was excellent, the staff attentive and the food was amazing, i had whitebait for starters nice portion size with bread and usual bits and bobs, my main meal was chicken wrapped in bacon, when it came out i was pleasantly surprised by the presentation, it looked like whover cooked it had a passion for making the plate look appealing, i thought it would be average taste as it looked so good, but i was wrong, the vegetables were seasoned and cooked perfectly and obviously very fresh, the chicken was perfectly cooked and presented, the sauce was rich and creamy every mouthfull a delight, i wasnt even hungry but really really enjoyed it and was pleasently surprised , i eat out alot i eat at 5 star restaurants, cruise ships, my other half is a chef, so it takes a lot to impress me, i really hope the chef sees my review, well done all of you that try so hard to please, i am not used to it, we will def be back again!!!!",meal not stay service excellent staff attentive food amazing whitebait starter nice portion size bread usual bit bob main meal chicken wrapped bacon came pleasantly surprised presentation looked like whoever cooked passion making plate look appealing thought would average taste looked good wrong vegetable seasoned cooked perfectly obviously fresh chicken perfectly cooked presented sauce rich creamy every mouthful delight not even hungry really really enjoyed pleasantly surprised eat alot eat star restaurant cruise ship half chef take impress really hope chef see review well done try hard please not used def back,nice portion size bread,"['portion', 'size', 'bread']",RoomComf,0.4215,positive,
602,2488,2226,Littlehampton,5,"very pleasantly surprised we have just come back from a meal for two at the rustington manor hotel and felt that I enjoyed the experience so much I had to write a review on trip advisor.
we only had a meal we didnt stay but the service was excellent, the staff attentive and the food was amazing, i had whitebait for starters nice portion size with bread and usual bits and bobs, my main meal was chicken wrapped in bacon, when it came out i was pleasantly surprised by the presentation, it looked like whover cooked it had a passion for making the plate look appealing, i thought it would be average taste as it looked so good, but i was wrong, the vegetables were seasoned and cooked perfectly and obviously very fresh, the chicken was perfectly cooked and presented, the sauce was rich and creamy every mouthfull a delight, i wasnt even hungry but really really enjoyed it and was pleasently surprised , i eat out alot i eat at 5 star restaurants, cruise ships, my other half is a chef, so it takes a lot to impress me, i really hope the chef sees my review, well done all of you that try so hard to please, i am not used to it, we will def be back again!!!!",meal not stay service excellent staff attentive food amazing whitebait starter nice portion size bread usual bit bob main meal chicken wrapped bacon came pleasantly surprised presentation looked like whoever cooked passion making plate look appealing thought would average taste looked good wrong vegetable seasoned cooked perfectly obviously fresh chicken perfectly cooked presented sauce rich creamy every mouthful delight not even hungry really really enjoyed pleasantly surprised eat alot eat star restaurant cruise ship half chef take impress really hope chef see review well done try hard please not used def back,star restaurant cruise ship,"['star', 'restaurant', 'cruise', 'ship']",MealExp,0.0,neutral,
603,2489,2227,Littlehampton,1,"Not a good experience. We were a party of three adults and two children for Sunday lunch. 12 noon was agreed but doors were locked.
No draught beer, no Apple juice.
Two beef roast dinners were ok but the vegetables must have previously been frozen. They were horrible.
Chicken nuggets for the children were over cooked.
Did not risk a pudding.
No, we will not be going again.",chicken nugget child cooked,chicken nugget child,"['chicken', 'nugget', 'child']",Food,0.0,neutral,
