,Name,Category,Town,Type,Contributions,Title,Review,Date,LocCode,Cuisine,Score
332,Rustington Manor,Accommodation,Littlehampton,Hotel,74,Terrible,"I went to ladies that lunch at Rustington manor this week. The speaker was excellent.
However everything else was appalling. Firstly the service. They take orders before the speaker giving the kitchen a good hour to prepare. But instead of bringing the meals for one table at a time, the staff wander around asking who ordered what. Two ladies on my table received their meal at least 10mins before the rest. The vegetables which came first, were cold by the time all meals arrived. So the service is chaos.
I ordered chicken Caesar salad. After one mouthful I didn't eat it. No crisp lettuce, no croutons and no parmesan cheese. Chunks of chicken in a dreadful sauce. The other meals were no better. Burnt salmon and a burger bun still partly frozen.
I doubt any of us will go again, which is a shame as we enjoy the speakers.
The food and the service needs to be vastly improved!",3.0,1.0,0,1
71,Butlins,Accommodation,Bognor,Hotel,26,Waste of money,"A family group of 16 all had gold accommodation, in Atlantic bay. I dread to think what bronze is like.
When we got accommodation in one of the Sofas had a big rip in it. They did change it, but the mess underneath it was revolting, peanuts and general rubbish. Seems to the refurbishment is new carpet.
Swimming pool is a paddling pool, just a small adult area to actually swim in water past your knees.
The whole experience was a waste of money. You can buy pass passes for £15 to get into entertainment, but unless you want to sit in there for 2 hrs before anything starts then don’t bother.
Certainly won’t ever return.
DONT BE FOOLED BY THE PHOTOS EITHER
Read less",3.0,2.0,0,1
838,Peri Peri House,Food,Bognor,Fast Food/Takeaway,1,Don't ever use this place !,"Ordered my food at 3:15pm was waiting for a hour so I called them and they said they haven't even started it yet! Will be with u within 20mins!, The driver was outside my flat for 10-15 mins Chatting to his mate!, Till I called the shop again! And told him to read the instructions! Finally he comes up to my door and my other half asked who's the boss today and the driver got all moody and swearing at my partner! What made him mad! If I could give no stars I would!!!",4.0,3.0,International,1
551,Establo Lounge,Food,Littlehampton,Pub/Bar,292,Felt grubby,"Been here several times and it was better. Left fairly quickly tables uncleared of previous plates and glasses, people on nearby tables clearing stuff from previous customers onto the vacant ones tables and menus were sticky. Went to the Lamb Pub nearby which was immaculate and just felt better throughout. Similar prices no comparison on this visit. Hoping for a good old fashioned clean up and we shall be back.",1.0,3.0,British,1
1298,Black Rabbit,Food,Arundel,Pub/Bar,3,Quick Family Lunch,"Wholly disappointed once again. I do not know why people recommend this place. There is no table service and when I went to order were told they were not doing sandwiches. Having gone back outside, we decided on a flatbread pizza, a child’s meal and a portion of fries.I had to order from 2 different places and collect one order. The food was nothing special. Maybe if I’d have forked out £15 for a main we may not have been so disappointed- although at these prices I would have hoped staff to have a smarter look and more professional presence. Will not be returning and do not recommend.
",3.0,2.0,British,1
257,Pagham Beach Café,Food,Bognor,Café,221,"Fantastic Cafe in Pagham, and right by the beach","Been here a few times with my children and also picked up takeaway sandwiches. This weekend, I called in for a couple of takeaway bacon sandwiches, but decided to ask what else could be 'taken away' from the breakfast menu. When I was told ""anything"", I went for two full English breakfasts.

I have to say, they were amazing. Beans and Tomatoes were in separate pots, so did not ruin the rest of the food - brilliant!

Highly recommend for sure.",4.0,1.0,British,0
956,The Holly Tree,Food,Arundel,Pub/Bar,3,Lovely old style pub,"The holly tree is a good old fashioned pub that has a restaurant area away from the bar. We have eaten here a few times now and the food had always been good at a reasonable price. Friendly locals with a good atmosphere, what is there not to like.",2.0,2.0,British,0
775,Oyster Catcher,Food,Littlehampton,Pub/Bar,1,Lunch,"Food was very poor, and not as advertised. Our burgers came with no onion rings, a seed topped bun instead of a brioche bun, had chunky chips rather than skin on fries and the lettuce which was also not advertised was under the burger so it was soggy and warm. Would define not recommend eating here. Also the caesar salad said it had lardons in it, but it was clearly streaky bacon sliced. Avoid if possible. Waitresses were also rude too.",3.0,2.0,British,1
930,The Mezze,Food,Bognor,Restaurant,30,A tasty meal at reasonable prices,"Like most things Turkish, the service was attentive and the food fresh, including the bread the name of which escapes me. 425 ml of red Turkish wine and stuffed aubergine + £23.00. Difficult to beat.",2.0,1.0,Other,0
1213,Parpadelle,Food,Arundel,Restaurant,590,Massive puddings!,"Atmospheric, cosy restaurant with more formal Italian food. Very tasty with sharp service. Reasonable price.",1.0,2.0,Italian/Pizza,0
72,"The Lamb, Angmering",Food,Littlehampton,Pub/Bar,15,Perfect Ending to a day of Golf with great friends,"18 Holes of Golf at RAC Woodcote Park to celebrate the 80th Birthday of one of our Great friends. Resulted in a perfect ending at the Lamb at Angmering to indulge our hungry party, Starting with Ham Hock made in house followed by a perfectly cooked Salmon topped with poached egg and Hollandaise sauce. There really was no room for pudding, but guess what, most of us went for the chocolate treacle tart with honeycomb and salted caramel ice cream. Conversation stopped. All concentrating on this delicious pud. Thanks to the Lamb fantastic staff for making the day ending on a massive high !",2.0,1.0,British,0
357,Middleton Café,Food,Bognor,Café,28,A great village cafe,"3 of us stopped here for lunch on a Saturday. A good varied menu, pleasant staff and clean premises. The selection of dishes chosen encompassed a chicken curry, a complete breakfast encapsulated in a baguette and a bowl of homemade chicken soup served with granary bread. All dishes were excellent and represented good value for money. This little place also offers all the usual cafe dishes together with roasts of the day, shepherds pie and steaks. Middleton is very fortunate to have such a good little eatery, which also has a licence should you wish to have a little tipple with your meal.",3.0,3.0,British,0
753,Eagle Inn,Food,Arundel,Pub/Bar,60,What a change,"I drank here 18 months ago. It was a great, local's pub with a really cosy feel. Today it's very much the worse for wear. It's now bright lights and a big TV showing the darts. In the toilets you'll be greeted by a bucket under each urinal due to leaks. Whatever this place was, its temporarily gone. Fingers crossed it regains its mojo soon.",4.0,2.0,British,1
973,Robin Hood,Food,Bognor,Pub/Bar,1,"Good quality food, reasonably priced","The quality of this restaurant is above average with a friendly, welcoming atmosphere. The staff were more than helpful and very accommodating. Top marks",2.0,2.0,British,0
1022,Deligo,Food,Bognor,Café,109,Had breakfast outside In the Bank Holiday,Very good small eating place and they do an excellent breakfast. Run by a very nice couple and the food and service was top notch. Will go again.,3.0,1.0,British,0
132,"Crossbush, Beefeater",Food,Arundel,Restaurant,624,Day Out,"At long last a restaurant management team doing an outstanding job. We had table booked for 17-00 and we received a call from Sharon one of the duty manages at 16-00 stating that there was a problem with a kitchen fan and that they were unable to cook until the engineer had fixed it ,I ask if possible can we come at 18-00 and this was rearranged and an email was sent to me. On arrival at 18-00 all was well and we had a very enjoyable meal and was looked after by Megan my ribeye steak was cooked just right and my wife's chicken was also very good. Very accessible and easy to get about, I would rather receive a call like ours then waiting about in a restaurant not knowing if we would be able to eat or not a big thank you to all at crossbush beefeater we have a fab time.",2.0,2.0,British,0
919,The Roundstone,Food,Littlehampton,Pub/Bar,4,"Poor food, slow service ","In a nut shell, waited an age for food and drinks. When meal did arrive, over cooked and cold. When you raise a complaint, manager not interested, made us feel like a big inconvenience. Will not return and advise others to avoid.",1.0,2.0,British,1
539,"The Windmill, Harvester",Food,Littlehampton,Pub/Bar,30,Long wait. Bad service,Went with my family and was very disappointed with the service. Waited 40mins to get served. Food overpriced and poor quality. There was a lot of dirty tables which were slow to be cleared. Would not return to this restaurant every again,2.0,2.0,British,1
18,The Lion,Food,Bognor,Pub/Bar,56,Quick lunch break,We had a limited amount of time between meetings but the staff still managed to serve up an excellent lunch for us. Wish we had more time to relax and enjoy it.,3.0,1.0,British,0
35,The Deli,Food,Bognor,Café,20,Healthy ,"This is a little jewel. Very welcoming. Clean, With healthy homemade produce on show. The service is warm and accommodating to both take away and eating at this location. The menu is inviting with a good selection of freshly prepared to order Sandwiches, cold or hot meals with homemade specialities on the day. Good friendly service.
I only had time for meeting and coffee but was so pleasantly suprised by this little gem i will be returning with colleagues to eat and in future to purchase food to take away with me as i am sure my colleagues will also. Very well done.",1.0,2.0,British,0
1290,Establo Lounge,Food,Littlehampton,Pub/Bar,45,Worst restaurant in the area ,"Went for a family Sunday morning brunch.
We sat down ordered at the till and waited, some of the food arrived, cold and tasteless toast burnt and turned over!!
2 in our party's food dint turn up, no apology, no management to explain why, promises of food will be out soon.
20 minutes later and requests to the staff our food never turned up, we got up and left.
No manager came to us or cared.
Avoid at all costs.",2.0,2.0,British,1
671,Best Western Restaurant,Food,Bognor,Restaurant,57,Poor quality and value,"Oh dear. Meal for 6 in the Tamarisk restaurant. £241 bill and still hungry. Personally I had a crab starter.....£8 and I could have eaten the whole thing in one mouthful. Weird vaguely crabby mousse on a bed of something sweet. No bread served with it. (Did get some sliced, very dry bread while waiting for food and had to ask for more) main course of seafood linguine. So easy to make! This was a pile of overcooked tagliatelle in a thick creamy sauce that tasted horribly like my partners creamy mushroom soup starter. No white wine or garlic here. Then to dessert. It looked lovely...and the sorbet was, but the tart was straight from the fridge, hard and stodgy.....5 mins in an oven and it would have been so much better. Such a disappointment and an expensive one at that.",2.0,1.0,British,1
339,Greggs,Food,Littlehampton,Fast Food/Takeaway,15,Never have pain au chocolate available in the morinings,Gregs never have Pan au chocolate available in mornings and when their is croissants they look burned,1.0,1.0,British,1
37,The Lion,Food,Bognor,Pub/Bar,32,Dinner,"Came Saturday evening for a meal our first time as just moved into the village, the pub is very lively and busy our table was booked for 8.30 but we didn’t get seated until 8.50 not the end of the world had a drink at the bar, we were shown into the restaurant the tables are laid up beautifully, our table was in a corner I had to shuffle past a large table to get there, servers were great and very attentive and the food was lovely we both had specials from the board, in the other side of the bar they do have entertainment so if your just inside the restaurant it can be a little noisy, all in all we had a lovely meal and evening and will return but maybe on a wk night instead",4.0,1.0,British,0
1194,"The George, Burpham",Food,Arundel,Pub/Bar,20,How long should you have to wait?,"We arrived at this pub at around 1.45 and, according to the manager, our order went in at 2.02. It was just two sandwiches and not a difficult order, I would have thought. At 2.40, we asked when we could expect it and were told two minutes. At 2.45, there was no sign of it. We asked for our money back and left. Obviously, we cannot comment on the quality of the food.",3.0,2.0,British,1
125,The Roundstone,Food,Littlehampton,Pub/Bar,18,Ruined our stay at the Premier Inn,"Reserved table for the Roundstone Restaurant on arrival at the Premier Inn. Later Restaurant staff insisted that the reservation had not been received and that they were fully booked. They could however put us in the bar area but there would not be any waitress service. We were in fact shown to a table in an empty cold room devoid of any atmosphere. We were informed later that this room was the restaurant overspill area. We were waited on but the waitress was totally indifferent to our concerns with our experience thus far where we found dirty dining tables, cutlery not laid out, broken, unstable chairs with torn fabric. The food when served was of poor quality, (see photo). Nothing to write home about or recommend. Having said that, breakfast was taken in the main restaurant the next morning with personable and friendly staff in attendance and the full English breakfast that was served was a big improvement on the previous night.",1.0,2.0,British,1
1145,Ye Olde Fish and Chippe Shoppe,Food,Bognor,Fast Food/Takeaway,2,Mr,"Was just awful - don’t normally write on here
Fish was like it had been frozen then over cooked
Chips didn’t taste good , peas just had a strangeness to them .
There were people coming in.. maybe they don’t know any better
Was just shocked how bad .",3.0,3.0,British,1
771,Spotted Cow,Food,Littlehampton,Pub/Bar,5,A very pleasant meal,Went for a meal on Tuesday evening.Restaurant very quite (weather not good ) was made very welcomed by the young lady who served us all evening ( sorry didn’t get her name ) as I said made to feel very welcomed. Menu was explained to us the daily specials etc . I had steak my husband the pie couldn’t fault it everything was tasty and hot finished off with the bread and butter pudding with 2 spoons more than enough. The restaurant area has been freshened up and had a pleasant feel to it would recommend and look forward to trying out some of the new menu especially the vegetarian selection looked quite interesting.,1.0,2.0,British,0
1225,"The Lamb, Angmering",Food,Littlehampton,Pub/Bar,11,Disappointing ,"Having dined a few times during 2018, I had no hesitation in booking dinner for a birthday celebration. Venue still lovely, staff were all attentive and well mannered. For the meal itself. Starters were okay, a little basic, our choices being seafood cocktails. We were offered complementary pate appetisers which to be fair were delicious. Steak mains were of ‘pub grub’ standard, but well cooked. Having chosen fish dishes from the Specials board, all I can say is, the Red Mullet filets resembled worn out shoe soles and didn’t taste very nice at all. Such a shame considering the waiter convinced me to try this dish. I think my advice to the establishment would be, if you’re going to charge restaurant prices, you need to serve better prepared food. Whilst your team are lovely and courteous, the standard has slipped in the kitchen.",1.0,1.0,British,1
949,Black Rabbit,Food,Arundel,Pub/Bar,69,Very popular Bunny,"After throwing a dart at the map this Sunday morning, we found ourselves in Arundel on the way to lunch at The Black Rabbit. What a good throw! Just on midday the place is buzzing. Loads of parking, heaps of outdoor seating in the sun and under shade. And right on the river, primo!! 30 minute wait for awesome burgers. 1 caesar chicken 1 falafel, yummy. Nice cold pints of beer to keep us company until we get our kai. Generous sweet tattie fries, 12 triple fried fries, hmmmmm? Very courteous and polite barman, didn't get your name but you wear a beard. Loads of young friendly staff on board this particular day. Smiley and efficient. Long dining area indoors. Neat array of real vintage cameras in frames grace one of the walls. Female loos were tidy, would suggest though that the hand drier gets a wipe inside where water has gathered. Would also suggest that maybe a sign should go on the fire exit nearest the loo's. As that was used very often to get outside, and in, on a few occassions. A bit of a P off when you're at the 'pigeon table'.",3.0,2.0,British,0
525,Little Magna,Food,Littlehampton,Restaurant,7,Ideal for Mid-week Family Meal Out.,"Have enjoyed several meals at this restaurant with my family. We usually attend on weekday evenings when the restaurant is less busy and we have always enjoyed a warm welcome, excellant service and very good food. One member of our party needed to avoid dairy produce and the staff were very helpful helping her to choose a dairy free meal.",4.0,1.0,Asian/Oriental,0
1024,The Spur,Food,Arundel,Pub/Bar,415,Lunchtime Pint & Sarnie,"One of the few decent places where you can still get light bites on Sundays whereas most other places only serve roasts and mains. The staff are charming, the sandwiches were delicious and well loaded with sides of fries & salad and the prices were highly reasonable. I've been here before but not eaten but was very impressed on that visit which was before I joined TA.",2.0,2.0,British,0
748,Tajdar,Food,Arundel,Restaurant,1,Very poor,"On arrival ordered drinks to get a warm lemonade which was flat and poppadoms were stale , food order was taken at 5:45. An hour later still no food and staff were poor and didn’t seem to care , so we left.
Wouldn’t recommend it",1.0,3.0,Asian/Oriental,1
570,Establo Lounge,Food,Littlehampton,Pub/Bar,1,Rude staff member,"Visited on 10th Jan 2019. Young staff member very rude and patronising. No doubt thought he was being ""clever"".",1.0,3.0,British,1
1238,LG Café,Food,Arundel,Café,26,Really poor,"Unfortunately very disappointing. Living locally and having tried a few places around Arundel keen to give something new a go for afternoon tea, and Patisserie can be lovely when done well - unfortunately, this wasn’t!

In fairness, a warm and friendly welcome from the staff and much was made of the fact that they have two French chefs making everything fresh every morning. I couldn’t tell this from my brownie, which rather than having that fresh, chocolately and slightly gooey texture that makes a freshly baked brownie a delight was utterly lacking in flavour and you could have been eating anything. Any taste came from the icing and basically from the sugar within, which only merited a couple of mouthfuls and nothing more. Family experience similar with an eclair and tart. Coffee was ok, but just average.

If a coffee shop I’d give a two for the welcome, but when this is trying to specialise as a patisserie and fails so miserably on that point it has to be a 1. With the amount of competition around Arundel I’m afraid I can’t see it lasting unless they really improve the quality here.",3.0,2.0,British,1
936,The Burger Shop,Food,Arundel,Restaurant,73,DON'T BOTHER!!! ,"Family day in Arundel for the festival. Looking around for restaurants which cater for vegan. Came across this one. Luckily it was past lunchtime so we got a table with ease. The waitress handed us all menu's and left us for few minutes, which was the normal thing to do. She came back and took our drinks order. The drinks took 10 minutes to arrive. Then she left us to decide on our meals. Came back five minutes later. Took our order. And we waited. And we waited. Finished our drinks. The restaurant was half empty at this point. So it wasn't because there was a rush on. After half hour my husband got up and asked where our food was and how much longer. We were first told 20 minutes longer. We said ok we're leaving, we'll pay for the drinks but we'll leave it there. Then they said, no wait, where are you sitting? Oh yeah yours is out next, so five minutes not 20. It actually was 10. When it arrived, my burger that was described as mildly spiced was hot spice, and cold in temperature. So we complained and they offered to make another. My granddaughter took a bite of hers, and again it was cold and pink in the middle. The order of chicken wings which again was described as mildly spiced, were hot spiced. So after all the waiting, cold food, half cooked burger, and spicey food we said enough was enough and we left. We said again we would pay for the drinks, but the restaurant said the drinks were free after all the upset. We ended up at the Moathouse cafe across the road. Good service, value for money and hot delicious food!! The food at this burger place was far from nice!! So my advice is, don't bother!!",3.0,2.0,Other,1
573,The Diner,Food,Bognor,Restaurant,11,dreadful experience ☹️,"Service is dreadful, staff standing around chatting so took a while to be seated, would only do drink orders to begin with (even though we were ready to order food) so had to wait for someone to come to order food back which took ages.

My wife ordered the salad, asking if she could have both the salmon and shrimp as she hadn’t eaten anything today, but was told this was not possible even though both on the menu. This was after placing the order as the waiter didn’t know where the dish was on his tablet then came back. She was advised that if she wanted the shrimp as well it had to be the starter??? Made no sense...

Drinks took ages (had to ask), food took ages (had to ask) then I sent my chicken and waffles back as it was over cooked, dry and burnt (see the photos). The bacon tasted of charcoal, the chicken breast was dry and chewy... even the waffle was crispy and overdone. How it cleared the pass I have no idea, but a replacement came out quite quickly so I assume I was given someone else’s dish. Sorry to whoever that was!!

Overall feeling was staff don’t care, they work hard to avoid your eye so they don’t have to come and help and service is far from important to them. A real shame as we really enjoyed the food the previous time we came... we won’t be going back

(10% off the bill after questioning why we were charged full price after our experience and still felt like they just didn’t care...)",4.0,2.0,Other,1
310,"The George, Burpham",Food,Arundel,Pub/Bar,2,Evening Meal ,"Visited The George at Burpham again for a Mothers Day family meal - Third time now.
Was good before but much improved this time.
Once again, plenty to choose from the menu and the food was well presented - above all the food was excellent and enjoyed by us all.
Always a great welcome from the friendly and attentive staff.
Will definitely be returning - Thank-you!",2.0,1.0,British,0
679,Mustards,Food,Bognor,Restaurant,77,Good Breakfast.,"I can't comment on the lunch or evening menu, but the breakfast was really good. Staff very nice and friendly, the ambience was calm, peaceful and relaxed. Overall one of the best breakfasts I have had for a long time.",2.0,2.0,Other,0
99,River Breeze,Food,Littlehampton,Restaurant,10,Never opens on time,Good food ....but if on a tight schedule best go else where we rang said they open at ten its 10.20am and still not open and we are still waiting think we will now go elsewhere,2.0,2.0,British,1
893,Zeera Lounge,Food,Bognor,Restaurant,22,Not impressed,"Delivery was quick but the food was very disappointing, tasted like it had been cooked the day before and reheated",3.0,1.0,Asian/Oriental,1
1119,Haskins Garden Centre,Food,Littlehampton,Café,1042,Excellent choice of food,"We visited Haskins on a damp Saturday lunchtime to find the car-park full, but we did not have to wait too long for space. The eating area was very busy, but queues were not long (except for hot drinks); so we soon had food and found a free table without much difficulty. There was an excellent choice of food options: Cakes, Toasted Paninis, Pizza, Jacket Potatoes, Beef Burgers, Baguettes, Sunday Roast, etc. I opted for the £11.95 roast dinner – the choice of meat was limited to Turkey or Pork, but there was a wide selection of trimmings (including Yorkshire Puddings), and various types of potatoes vegetables. The food was excellent for the cost, the portions generous, so generous there was more than I could manage to eat.  Afterward, we spend ages looking around the garden center and the excellent choice of Christmas gifts.",4.0,2.0,British,0
954,"The Windmill, Harvester",Food,Littlehampton,Pub/Bar,8,What a dump,"This gasto pub has the envious position of being next door to The Windmill Theatre/Cinema - a catchment for cinema goers wanting a preorder after show drink, which I and my 3 friends decided to have. We were greeted by a “meeting” of 3 staff behind the bar who continued their chat for another 30 seconds before attempting to serve us. The men in our party are beer drinkers - there was NO BEER on pumps and, on asking, they were told NO BOTTLED BEER either. Having ordered 2 drinks already the men opted for lager. We took our drinks to a table for 4 with 4 tub chairs, 2 of which had no cushions. We fetched cushions from other chairs and sat to “enjoy” our drinks. A child of about 6 was shouting and climbing on furniture opposite us where her parents ignored her and had a loud personal conversation with a member of staff whilst we watched the child pull a length of wooden batten away from a seating area. Nobody seemed to “notice” apart from us. The general apathy in this badly stocked pub restaurant defies belief. For a prime position on the seafront this establishment should be ready to serve, equipped for customers’ needs and aware of its clientele. 0 out of 10. As locals we will NEVER go there again.",2.0,2.0,British,1
640,Six Bells,Food,Littlehampton,Pub/Bar,29,"Really lovely food, friendly owners and staff","Sunday lunch after a busy working week needs to be a relaxed affair with good food and a friendly comfortable atmosphere..... If you look for that in a pub then The Six Bells hits the spot perfectly. Great Sunday Roast, good veggie and fish alternatives and generous helpings. One of the best Sunday Roasts I've had for many a year and lovely owners and staff make sure you feel at home. Looking forward to going back soon.",3.0,1.0,British,0
979,Portuguese Grill,Food,Littlehampton,Restaurant,66,Portuguese perfection,"Went for lunch after reading the TA reviews . We had two glasses of vinho tinto , one prego ,one bolo do caco com queijo and two pastel de natas ; all were delicious and excellent value for money . Highly recommended and we will be back",4.0,2.0,Other,0
1240,The Swan,Food,Arundel,Pub/Bar,186,Roast dinners!,"We were a table of 5, service was very good from all the friendly staff. Three of us had the beef, 1 chicken, 1 pork. The meats were very well cooked and accompanied by crunchy rosemary roast potatoes, a huge Yorkie, carrot, parsnip, greens, mange tout, butternut squash purée and a side dish of cauliflower cheese and a jug of extra gravy. Other specials were available such as fish pie so you didn’t have to eat a roast. The roasts were 14.50 or 16.50 for the beef. Would definitely go back. Easy to park in the pay and display nearby.",3.0,2.0,British,0
497,The Beresford,Food,Bognor,Pub/Bar,53,poor seating arrangments,"have eaten here several times never been a problem until today.

always booked ahead of vist,however today we were seated right out in the middle of

the the main area,not very nice when people from all directions walking in all around

our table.

we felt as though we were second rate clientele, we were paying customers like

everyone else but for us today we felt like we didnt matter, so wont be returning.",4.0,2.0,British,1
317,Ship & Anchor,Food,Arundel,Pub/Bar,3,Give it a miss!,The couple that run it are very rude angry people. I will never go back and would advise anyone to look else where!!,3.0,2.0,British,1
555,"Crossbush, Beefeater",Food,Arundel,Restaurant,1,Very good service,"Both my fiance and I have had breakfast here a few times now and a mate and I have had a few pints before. But tonight we got some dinner and our server Lucy where really nice to us and the legend in the kitchen, Damien, made sure we where happy. Thanks!",3.0,3.0,British,0
1192,The Gravy Boat,Food,Littlehampton,Restaurant,4,Absolutely love this restaurant,"We went to The Gravy Boat last night for a pre-baby date. The staff are so friendly and welcoming even though they are run off their feet on busy summer evenings. I ordered the sirloin steak which was cooked to perfection and every accompaniment on the plate was cooked with care and bursting with flavour from the mushroom and cherry tomatoes to the delicious crispy chips. My husband, who normally always has the lasagne which he loves, had the chicken burger for a change and said that it was the best chicken burger he'd tasted and commented on how well the chicken had been seasoned. He says he won't know what to choose next time.
This is by far my favourite place to eat over all others in Littlehampton, Rustington, Arundel and Worthing. There's a real touch of class about this place and high standards of customer service which is hard to find these days. Keep up the great work!",3.0,2.0,Other,0
548,The Mezze,Food,Bognor,Restaurant,16,Fabulous food!,"We tried this restaurant for the first time tonight after a recommendation from a friend and we weren't disappointed! The best food weve had out in a restaurant for a long time!

Fabulous food, a surprisingly good atmosphere and great service. We had a hot mixed meze starter which was so delicious we didn't want it to end, and the mixed meze main course to share which included a selection of deliciously tender meats, rice and salads. Our only slight issue was that the main came out immediately after the starter, but the owner acknowledged and apologised for this without us needing to say anything.

If the restaurant was full, I can see it would be quite a cramped set up with tables quite close together, but on a quiet-ish week night it was perfect.

We will definitely return.",2.0,2.0,Other,0
193,Spotted Cow,Food,Littlehampton,Pub/Bar,2,Worst Sunday lunch ever.,"Well - I have just returned home at the end of a day when my family and I experienced what must be one of the worst lunch experiences ever.

We arrived at 1.20pm for a 1.30pm booking and were shown to our table. Finally someone took our drinks order at around 1.45pm and the drinks arrived at 1.55pm at which time we were informed that due to lack of kitchen staff it would be another half hour before they could take our food order and then maybe about half an hour more before we would be served. We were asked if we wanted to stay (bear in mind we had just got our drinks) and knowing that it was nearly 2pm and there was probably no chance of getting a table elsewhere we decided to bite the bullet and stay - as long as we weren't charged for the drinks. Which they agreed to.

Our food order was actually taken at around 2.15pm and we waited for our food. And waited and waited and waited. And waited. We complained to the management who, I'm afraid to say, were decidedly unconcerned. In fact I would say that the owner was actually rude in his response. ""Oh, It's coming. It's coming"" he said - as if that was enough.

Finally the food arrived at 3.15pm! One and three quarter hours after the time of our booking. Needless to say, by this time, my family were starving, losing the will to live and almost willing to accept anything. The meals were more or less OK except for one beef dinner which was almost cold. We were offered free desserts but to be honest we just wanted to leave as soon as possible.

If only we had been told about their staffing problems when we first arrived instead of after half an hour we would have had a better chance of finding a lunch elsewhere. I'm afraid that if this is the usual attitude of the owners then they are in for a rough ride in the pub business. We will certainly not be returning and I would advise anyone else to think twice before booking.

I have to say that I have given The Spotted Cow one star for one reason only. And that is for the very polite waitress who did her best to look after us and was obviously sympathetic to our appalling Sunday lunch.",1.0,2.0,British,1
396,The Lamb Inn,Food,Bognor,Pub/Bar,22,Great pub,"Visited whilst on holiday for lunch. Restaurant standard food, pub prices. We travel a lot all over the world and this was a great place to relax and eat. They have 3 gardens. Including an adult only. Drinks reasonably priced. Many thanks for a great service. We will be back daily for the rest of our holiday.",2.0,2.0,British,0
251,Sen,Food,Bognor,Restaurant,53,Not as advertised on website,"First time here for 3 or 4 yrs. We were disappointed then and disappointed this time. Overpriced and small portions. Not sure why they are getting fab reviews from posters with few posts.
Wouldn't recommend.",3.0,2.0,Other,1
204,Establo Lounge,Food,Littlehampton,Pub/Bar,13,terrible,We had coffee.. two ladies sat on the able next to us. They had two dogs. Dogs leaked the table and customer fed the dog from her plate. Not hygienic. Management could not care less. I will never visit Establo again. Terrible management. Not clean.,1.0,2.0,British,1
522,The Beresford,Food,Bognor,Pub/Bar,183,The best carvery in Bognor Regis,"We stopped here, four of us on a day tour of the seaside. This pub's carvery was the best we had. The wine was good at good prices as well.",2.0,3.0,British,0
835,The Holly Tree,Food,Arundel,Pub/Bar,11,Disappointed!!!!,A friend and I went to our local pub for a meal today and upon asking for the menus we were informed they had stopped serving food as they had a quiz starting at 8pm. We wanted to order just before 7.30!!! Not really the way to treat local regulars with this kind of service so left extremely disappointed especially as we had been told that with the new landlord taking over things had improved greatly with the food. It would have been better customer service if the bar had announced that they had stopped serving or a notice was written somewhere on one of their boards informing people of the kitchen closure. It will be a while before we return which is a great shame having both worked there for two years and have continued to use the pub since leaving...,1.0,1.0,British,1
1226,Knights Table Steakhouse,Food,Arundel,Restaurant,77,Amazing Sunday roasts. Came,"Amazing Sunday roasts. Came for a carvery , choice of meat and veg. Very tasty indeed and great service from the crew with a free pudding",4.0,2.0,British,0
1096,The Roundstone,Food,Littlehampton,Pub/Bar,1,Would not recommend,"Recently had lunch here on a Saturday, table of 4 adults. The service and food very poor. Only one person serving tables. Starters arrived and were ok but not great. After 20 minutes we asked about our mains and were told they would be at least another 15-20 minutes due to another table not receiving their mains and they had be waiting 45 minutes. When the mains did arrive were not very nice and seemed over cooked. We will not being eating here again.",2.0,2.0,British,1
826,Poppins,Food,Bognor,Café,3,Definitely Won’t Go Back,"First Time Trying This Cafe In Town And From The Start Was A Disappointment. Staff Was Not Polite. Was Rushed To Order. Ordered The Soup Of The Day Served With Roll And Butter. Only To Be Giving Tined Hienz Tomato Soup And A Burger Bun. Had One Spoon Of Soup And Left The Rest. When I mentioned To The Lady She Was Rude And Said They Haven’t Had Any Complaints Before. I’m Definitely Not The One To Complain But Paying Nearly £5 For Tined Soup And A Burger Bun.
There Is So Much Nice Cafes And Restaurants In Bognor But this One Let Me Down",3.0,3.0,British,1
523,Butlers,Food,Arundel,Restaurant,4,Superb,"Brilliant time at butlers, stunning restaurant and sublime food. Matched with good wine and delicious desserts. One of my new favourites",1.0,2.0,Other,0
1127,East Beach Café,Food,Littlehampton,Café,4,No food till noon,"Congratulations - we queued for 10 mins watching 3 coffees being prepared and then another 10 mins for 4 ice creams to be scooped and served before it was finally our turn only to be told no food until 12 noon. No signage to this effect just a menu full of food items. And when we started queuing 3 bacon butties had just been handed out!?! Yes, you've guessed it, we won't be queuing here again.",3.0,2.0,British,1
