,OrgInd,Town,Category,Score,Sent,Sent_clean,Pos
138,544,Bognor,Food,0,"NIce place, good food, nice people Plates nicely filled and definitely some work in the preparation
Nice wine list
Very fair price
Service was nice and pretty quick although you do not go there for a quick meal but for a relaxed one",nice place good food nice people plate nicely filled definitely work preparation nice wine list fair price service nice pretty quick although not go quick meal relaxed one,"[('nice', 'JJ'), ('place', 'NN'), ('good', 'JJ'), ('food', 'NN'), ('nice', 'JJ'), ('people', 'NNS'), ('plate', 'VBP'), ('nicely', 'RB'), ('filled', 'VBN'), ('definitely', 'RB'), ('work', 'NN'), ('preparation', 'NN'), ('nice', 'JJ'), ('wine', 'JJ'), ('list', 'NN'), ('fair', 'JJ'), ('price', 'NN'), ('service', 'NN'), ('nice', 'JJ'), ('pretty', 'RB'), ('quick', 'JJ'), ('although', 'IN'), ('not', 'RB'), ('go', 'VB'), ('quick', 'JJ'), ('meal', 'NN'), ('relaxed', 'VBD'), ('one', 'CD')]"
139,913,Arundel,Food,0,"Great pub and menu I was taken here by friends who are regulars, on a Saturday night in August. So it was very busy but we had a booking. I was so sorry to just miss the Moules Marinieres which they just wiped off the chalk board, obviously a popular choice. So I had salmon which was excellent though I had to ask for a butter sauce. My host had a great steak and chips and the service was very good. In fact the waitress asked us to order before they had to deal with a very large party group. Would love to return next time I am in the area.",great pub menu taken friend regular saturday night august busy booking sorry miss moules mariner wiped chalk board obviously popular choice salmon excellent though ask butter sauce host great steak chip service good fact waitress asked u order deal large party group would love return next area,"[('great', 'JJ'), ('pub', 'NN'), ('menu', 'NN'), ('taken', 'VBN'), ('friend', 'VBP'), ('regular', 'JJ'), ('saturday', 'NN'), ('night', 'NN'), ('august', 'NN'), ('busy', 'JJ'), ('booking', 'VBG'), ('sorry', 'JJ'), ('miss', 'JJ'), ('moules', 'NNS'), ('mariner', 'RBR'), ('wiped', 'VBD'), ('chalk', 'VB'), ('board', 'NN'), ('obviously', 'RB'), ('popular', 'JJ'), ('choice', 'NN'), ('salmon', 'NN'), ('excellent', 'JJ'), ('though', 'IN'), ('ask', 'JJ'), ('butter', 'NN'), ('sauce', 'NN'), ('host', 'NN'), ('great', 'JJ'), ('steak', 'JJ'), ('chip', 'NN'), ('service', 'NN'), ('good', 'JJ'), ('fact', 'NN'), ('waitress', 'NN'), ('asked', 'VBD'), ('u', 'JJ'), ('order', 'NN'), ('deal', 'NN'), ('large', 'JJ'), ('party', 'NN'), ('group', 'NN'), ('would', 'MD'), ('love', 'VB'), ('return', 'NN'), ('next', 'JJ'), ('area', 'NN')]"
140,1023,Littlehampton,Food,1,"Cold Sunday Roast What a rubbish Sunday roast, it was cold on cold plate, veg not cook, not even salt and pepper,
When i dinner was bought to the table we were asked if we would like any sauces, we asked for mint sauce, salt and pepper Oh and can we have knifes and forks, the girl was not amused, came back with a tiny pot of mint sauce, pepper grinder & knifes and forks. waiting for salt got fed up after nearly finishing the food i went to the bar to ask they gave me a a small pot of salt said we dont have anymore salt shakers (joke). The lager shandy was as flat as a pancake. It was the worst sunday roast i have ever had put in front of me and for £14.95 per plate it is disgusting to charge for that.I wanted to bring to the attention but after standing there for 5 mins thought enough is enough, let people know what it is really like.",cold sunday roast rubbish sunday roast cold cold plate veg not cook not even salt pepper dinner bought table asked would like sauce asked mint sauce salt pepper oh knife fork girl not amused came back tiny pot mint sauce pepper grinder knife fork waiting salt got fed nearly finishing food went bar ask gave small pot salt said not anymore salt shaker joke lager shandy flat pancake worst sunday roast ever put front 14.95 per plate disgusting charge thati wanted bring attention standing min thought enough enough let people know really like,"[('cold', 'JJ'), ('sunday', 'NN'), ('roast', 'VBD'), ('rubbish', 'JJ'), ('sunday', 'NN'), ('roast', 'VBD'), ('cold', 'JJ'), ('cold', 'JJ'), ('plate', 'NN'), ('veg', 'NN'), ('not', 'RB'), ('cook', 'VBZ'), ('not', 'RB'), ('even', 'RB'), ('salt', 'VB'), ('pepper', 'JJR'), ('dinner', 'NN'), ('bought', 'VBD'), ('table', 'JJ'), ('asked', 'VBN'), ('would', 'MD'), ('like', 'VB'), ('sauce', 'VB'), ('asked', 'VBN'), ('mint', 'NN'), ('sauce', 'NN'), ('salt', 'NN'), ('pepper', 'IN'), ('oh', 'JJ'), ('knife', 'NN'), ('fork', 'NN'), ('girl', 'NN'), ('not', 'RB'), ('amused', 'VBD'), ('came', 'VBD'), ('back', 'RB'), ('tiny', 'JJ'), ('pot', 'NN'), ('mint', 'NN'), ('sauce', 'VBP'), ('pepper', 'IN'), ('grinder', 'NN'), ('knife', 'NN'), ('fork', 'NN'), ('waiting', 'VBG'), ('salt', 'NN'), ('got', 'VBD'), ('fed', 'RB'), ('nearly', 'RB'), ('finishing', 'VBG'), ('food', 'NN'), ('went', 'VBD'), ('bar', 'NN'), ('ask', 'NN'), ('gave', 'VBD'), ('small', 'JJ'), ('pot', 'NN'), ('salt', 'NN'), ('said', 'VBD'), ('not', 'RB'), ('anymore', 'RB'), ('salt', 'JJ'), ('shaker', 'NN'), ('joke', 'VBD'), ('lager', 'JJR'), ('shandy', 'JJ'), ('flat', 'JJ'), ('pancake', 'NN'), ('worst', 'JJS'), ('sunday', 'NN'), ('roast', 'NN'), ('ever', 'RB'), ('put', 'VBD'), ('front', 'JJ'), ('14.95', 'CD'), ('per', 'IN'), ('plate', 'NN'), ('disgusting', 'VBG'), ('charge', 'NN'), ('thati', 'NNS'), ('wanted', 'VBD'), ('bring', 'VBG'), ('attention', 'NN'), ('standing', 'VBG'), ('min', 'JJ'), ('thought', 'VBN'), ('enough', 'RB'), ('enough', 'JJ'), ('let', 'NN'), ('people', 'NNS'), ('know', 'VBP'), ('really', 'RB'), ('like', 'IN')]"
141,255,Arundel,Food,0,Birthday lunch My parents have recently moved to littlehampton and have already tres this place and loved it. So we booked a table for my mums birthday lunch and it was very enjoyable and delicious. We had the roast beef and the steak pie. The roasts are very big with a lovely selection of vegetables and unlimited Yorkshire puds. Friendly service and we will definitely be back. Hopefully on a sunny day as there is a lovely garden area to enjoy,birthday lunch parent recently moved littlehampton already tres place loved booked table mum birthday lunch enjoyable delicious roast beef steak pie roast big lovely selection vegetable unlimited yorkshire pud friendly service definitely back hopefully sunny lovely garden area enjoy,"[('birthday', 'NN'), ('lunch', 'NN'), ('parent', 'NN'), ('recently', 'RB'), ('moved', 'VBD'), ('littlehampton', 'JJ'), ('already', 'RB'), ('tres', 'VBZ'), ('place', 'NN'), ('loved', 'VBD'), ('booked', 'VBN'), ('table', 'JJ'), ('mum', 'JJ'), ('birthday', 'NN'), ('lunch', 'NN'), ('enjoyable', 'JJ'), ('delicious', 'JJ'), ('roast', 'NN'), ('beef', 'NN'), ('steak', 'NN'), ('pie', 'NN'), ('roast', 'NN'), ('big', 'JJ'), ('lovely', 'JJ'), ('selection', 'NN'), ('vegetable', 'NN'), ('unlimited', 'JJ'), ('yorkshire', 'NN'), ('pud', 'NN'), ('friendly', 'JJ'), ('service', 'NN'), ('definitely', 'RB'), ('back', 'RB'), ('hopefully', 'RB'), ('sunny', 'JJ'), ('lovely', 'RB'), ('garden', 'JJ'), ('area', 'NN'), ('enjoy', 'NN')]"
142,1091,Littlehampton,Food,0,Food for fishing. First visit due to the demise of Dinky Doo. Only on street parking in tight side roads with most ignoring the double yellow lines. Opens at 0730. Plenty of seating and masses of stuff on the walls to keep the eyes interested whilst the order is cooked. Breakfast was reasonably priced and delicious. Coffee really nice too. Take away sandwiches can be made to order. Will definitely use again when charter fishing from Littlehampton.,food fishing first visit due demise dinky doo street parking tight side road ignoring double yellow line open plenty seating mass stuff wall keep eye interested whilst order cooked breakfast reasonably priced delicious coffee really nice take away sandwich made order definitely use charter fishing littlehampton,"[('food', 'NN'), ('fishing', 'NN'), ('first', 'JJ'), ('visit', 'NN'), ('due', 'JJ'), ('demise', 'NN'), ('dinky', 'NN'), ('doo', 'JJ'), ('street', 'NN'), ('parking', 'VBG'), ('tight', 'JJ'), ('side', 'NN'), ('road', 'NN'), ('ignoring', 'VBG'), ('double', 'JJ'), ('yellow', 'JJ'), ('line', 'NN'), ('open', 'JJ'), ('plenty', 'NN'), ('seating', 'VBG'), ('mass', 'NN'), ('stuff', 'NN'), ('wall', 'NN'), ('keep', 'VB'), ('eye', 'NN'), ('interested', 'JJ'), ('whilst', 'JJ'), ('order', 'NN'), ('cooked', 'VBD'), ('breakfast', 'NN'), ('reasonably', 'RB'), ('priced', 'VBN'), ('delicious', 'JJ'), ('coffee', 'NN'), ('really', 'RB'), ('nice', 'JJ'), ('take', 'VB'), ('away', 'RP'), ('sandwich', 'JJ'), ('made', 'VBN'), ('order', 'NN'), ('definitely', 'RB'), ('use', 'VBP'), ('charter', 'NN'), ('fishing', 'NN'), ('littlehampton', 'NN')]"
143,379,Arundel,Food,0,"An excellent Mother's Day Lunch This is a really nice space to eat in - art on the walls, and a good cafe menu with local food choices.
The staff were really lovely and helpful, and my elderly mother felt very pampered.
It's lovely that dogs are allowed - and I think every customer came and said hello to ours, which was lovely!
The whole atmosphere was very friendly and inclusive and we will definitely be back!
It was noticeable how many of the customers were locals and seemed to be regular customers.",excellent mother is lunch really nice space eat art wall good cafe menu local food choice staff really lovely helpful elderly mother felt pampered lovely dog allowed think every customer came said hello lovely whole atmosphere friendly inclusive definitely back noticeable many customer local seemed regular customer,"[('excellent', 'JJ'), ('mother', 'NN'), ('is', 'VBZ'), ('lunch', 'JJ'), ('really', 'RB'), ('nice', 'JJ'), ('space', 'NN'), ('eat', 'NN'), ('art', 'NN'), ('wall', 'NN'), ('good', 'JJ'), ('cafe', 'NN'), ('menu', 'NN'), ('local', 'JJ'), ('food', 'NN'), ('choice', 'NN'), ('staff', 'NN'), ('really', 'RB'), ('lovely', 'RB'), ('helpful', 'JJ'), ('elderly', 'JJ'), ('mother', 'NN'), ('felt', 'VBD'), ('pampered', 'JJ'), ('lovely', 'RB'), ('dog', 'VBP'), ('allowed', 'VBN'), ('think', 'VBP'), ('every', 'DT'), ('customer', 'NN'), ('came', 'VBD'), ('said', 'VBD'), ('hello', 'NN'), ('lovely', 'RB'), ('whole', 'JJ'), ('atmosphere', 'RB'), ('friendly', 'JJ'), ('inclusive', 'JJ'), ('definitely', 'RB'), ('back', 'RB'), ('noticeable', 'JJ'), ('many', 'JJ'), ('customer', 'NN'), ('local', 'JJ'), ('seemed', 'VBD'), ('regular', 'JJ'), ('customer', 'NN')]"
144,1287,Littlehampton,Food,1,"lunch on sunday we went here for the first time last sunday for breakfast, the staff all seem nice and polite, but when the food came it wasn't very warm, egg wasn't cooked properly and there was a hair in mine, I also asked for no chocolate on my capp, it came with chocolate, she offered to change it, but I just had it . I mentioned this to the bar staff, and they said sorry, so we gave it another go today, thinking maybe it was a one off, the egg was good and no hair, but the food was stone cold, and again cappo had chocolate, also the brown and white toast mixed up on wrong plates, my husband doesn't like me to complain, he just says no fuss, we wont come back, I totally agree with him on this point we will not b back. I also saw that dogs are allowed inside the pub where people are eating, I personally don't like this.",lunch sunday went first last sunday breakfast staff seem nice polite food came not warm egg not cooked properly hair mine also asked chocolate capp came chocolate offered change mentioned bar staff said sorry gave another go today thinking maybe one egg good hair food stone cold capo chocolate also brown white toast mixed wrong plate husband not like complain say fuss not come back totally agree point not back also saw dog allowed inside pub people eating personally not like,"[('lunch', 'NN'), ('sunday', 'NN'), ('went', 'VBD'), ('first', 'JJ'), ('last', 'JJ'), ('sunday', 'JJ'), ('breakfast', 'NN'), ('staff', 'NN'), ('seem', 'VBP'), ('nice', 'JJ'), ('polite', 'RB'), ('food', 'NN'), ('came', 'VBD'), ('not', 'RB'), ('warm', 'JJ'), ('egg', 'NN'), ('not', 'RB'), ('cooked', 'VBD'), ('properly', 'RB'), ('hair', 'NN'), ('mine', 'NN'), ('also', 'RB'), ('asked', 'VBD'), ('chocolate', 'JJ'), ('capp', 'NN'), ('came', 'VBD'), ('chocolate', 'NN'), ('offered', 'VBN'), ('change', 'NN'), ('mentioned', 'VBD'), ('bar', 'NN'), ('staff', 'NN'), ('said', 'VBD'), ('sorry', 'NN'), ('gave', 'VBD'), ('another', 'DT'), ('go', 'NN'), ('today', 'NN'), ('thinking', 'VBG'), ('maybe', 'RB'), ('one', 'CD'), ('egg', 'NN'), ('good', 'JJ'), ('hair', 'NN'), ('food', 'NN'), ('stone', 'NN'), ('cold', 'VBD'), ('capo', 'NN'), ('chocolate', 'NN'), ('also', 'RB'), ('brown', 'JJ'), ('white', 'JJ'), ('toast', 'NN'), ('mixed', 'JJ'), ('wrong', 'JJ'), ('plate', 'NN'), ('husband', 'NN'), ('not', 'RB'), ('like', 'IN'), ('complain', 'NNS'), ('say', 'VBP'), ('fuss', 'IN'), ('not', 'RB'), ('come', 'VBN'), ('back', 'RB'), ('totally', 'RB'), ('agree', 'JJ'), ('point', 'NN'), ('not', 'RB'), ('back', 'RB'), ('also', 'RB'), ('saw', 'VBD'), ('dog', 'NN'), ('allowed', 'VBN'), ('inside', 'IN'), ('pub', 'JJ'), ('people', 'NNS'), ('eating', 'VBG'), ('personally', 'RB'), ('not', 'RB'), ('like', 'IN')]"
145,600,Bognor,Food,1,"Long wait for greasy food from rude staff 👎 I went to KFC for lunch with my mum, because the local McDonald’s was closed. Until this visit I’ve never had an issue with this branch but today they were on very poor form.

It wasn’t even that busy but I had to wait nearly fifteen minutes from ordering to receiving my food. No apologies for the tardiness but I was willing to let that go. But the food was utterly greasy which ruined the flavouring of the chicken coating. To add insult to injury my mum went to use the toilet, and it was in a very disgusting state. She went to advise a member of staff who just rudely told her they knew. Well if you knew about it why didn’t you do something about it?!

I don’t think I’ll be back there for a long time. Folks please be advised.",long wait greasy food rude staff went ufc lunch mum local mcdonald closed visit I never issue branch today poor form not even busy wait nearly fifteen minute ordering receiving food apology tardiness willing let go food utterly greasy ruined flavouring chicken coating add insult injury mum went use toilet disgusting state went advise member staff rudely told knew well knew not something not think I back long folk please advised,"[('long', 'RB'), ('wait', 'NN'), ('greasy', 'JJ'), ('food', 'NN'), ('rude', 'NN'), ('staff', 'NN'), ('went', 'VBD'), ('ufc', 'JJ'), ('lunch', 'NN'), ('mum', 'JJ'), ('local', 'JJ'), ('mcdonald', 'NN'), ('closed', 'VBD'), ('visit', 'NN'), ('I', 'PRP'), ('never', 'RB'), ('issue', 'VBP'), ('branch', 'NN'), ('today', 'NN'), ('poor', 'JJ'), ('form', 'NN'), ('not', 'RB'), ('even', 'RB'), ('busy', 'JJ'), ('wait', 'VBP'), ('nearly', 'RB'), ('fifteen', 'JJ'), ('minute', 'NN'), ('ordering', 'VBG'), ('receiving', 'VBG'), ('food', 'NN'), ('apology', 'NN'), ('tardiness', 'NN'), ('willing', 'JJ'), ('let', 'NN'), ('go', 'VB'), ('food', 'NN'), ('utterly', 'RB'), ('greasy', 'NN'), ('ruined', 'VBD'), ('flavouring', 'VBG'), ('chicken', 'NN'), ('coating', 'VBG'), ('add', 'JJ'), ('insult', 'JJ'), ('injury', 'NN'), ('mum', 'NN'), ('went', 'VBD'), ('use', 'JJ'), ('toilet', 'NN'), ('disgusting', 'VBG'), ('state', 'NN'), ('went', 'VBD'), ('advise', 'JJ'), ('member', 'NN'), ('staff', 'NN'), ('rudely', 'RB'), ('told', 'VBD'), ('knew', 'NNP'), ('well', 'RB'), ('knew', 'VBD'), ('not', 'RB'), ('something', 'NN'), ('not', 'RB'), ('think', 'VB'), ('I', 'PRP'), ('back', 'RB'), ('long', 'RB'), ('folk', 'NN'), ('please', 'NN'), ('advised', 'VBD')]"
146,314,Arundel,Food,0,The server Chloe was amazing!! Such a lovely meal and our server made it for us! She was so genuinely friendly and actually liked to help which is very rare nowadays! Will be coming back again!,server chloe amazing lovely meal server made u genuinely friendly actually liked help rare nowadays coming back,"[('server', 'RB'), ('chloe', 'NN'), ('amazing', 'VBG'), ('lovely', 'RB'), ('meal', 'JJ'), ('server', 'NN'), ('made', 'VBD'), ('u', 'JJ'), ('genuinely', 'RB'), ('friendly', 'JJ'), ('actually', 'RB'), ('liked', 'VBN'), ('help', 'NN'), ('rare', 'VB'), ('nowadays', 'NNS'), ('coming', 'VBG'), ('back', 'RB')]"
147,946,Littlehampton,Food,1,"20 minutes for 3 coffee's Took my parents in for a coffee yesterday after finding out it had reopened.

How disappointing

They now only have 1 till instead of 3 and although I counted 6 members of staff behind the counter, it took 20 minutes to order 3 coffee's. I must mention that it wasn't busy, only 2 people in front of us.

I'm not sure who designed the new layout, but to only have 1 till is crazy. I've also never seen so many staff in there, in total I counted 8 front of house staff (which is more then it had before it closed and was really busy) and out of all of them, the only one I saw doing any work was the heavily pregnant waitress, the rest were just stood around doing nothing!

Really disappointing to see it like that and certainly won't be returning",minute coffee is took parent coffee yesterday finding reopened disappointing till instead although counted member staff behind counter took minute order coffee is must mention not busy people front u I not sure designed new layout till crazy I also never seen many staff total counted front house staff closed really busy one saw work heavily pregnant waitress rest stood around nothing really disappointing see like certainly not returning,"[('minute', 'NN'), ('coffee', 'NN'), ('is', 'VBZ'), ('took', 'VBD'), ('parent', 'NN'), ('coffee', 'NN'), ('yesterday', 'NN'), ('finding', 'VBG'), ('reopened', 'VBD'), ('disappointing', 'JJ'), ('till', 'NN'), ('instead', 'RB'), ('although', 'IN'), ('counted', 'JJ'), ('member', 'NN'), ('staff', 'NN'), ('behind', 'IN'), ('counter', 'NN'), ('took', 'VBD'), ('minute', 'NN'), ('order', 'NN'), ('coffee', 'NN'), ('is', 'VBZ'), ('must', 'MD'), ('mention', 'VB'), ('not', 'RB'), ('busy', 'JJ'), ('people', 'NNS'), ('front', 'VBP'), ('u', 'JJ'), ('I', 'PRP'), ('not', 'RB'), ('sure', 'RB'), ('designed', 'VBN'), ('new', 'JJ'), ('layout', 'NN'), ('till', 'NN'), ('crazy', 'NN'), ('I', 'PRP'), ('also', 'RB'), ('never', 'RB'), ('seen', 'VBN'), ('many', 'JJ'), ('staff', 'NN'), ('total', 'JJ'), ('counted', 'VBD'), ('front', 'JJ'), ('house', 'NN'), ('staff', 'NN'), ('closed', 'VBD'), ('really', 'RB'), ('busy', 'JJ'), ('one', 'CD'), ('saw', 'NN'), ('work', 'NN'), ('heavily', 'RB'), ('pregnant', 'JJ'), ('waitress', 'NN'), ('rest', 'NN'), ('stood', 'VBD'), ('around', 'IN'), ('nothing', 'NN'), ('really', 'RB'), ('disappointing', 'JJ'), ('see', 'NN'), ('like', 'IN'), ('certainly', 'RB'), ('not', 'RB'), ('returning', 'VBG')]"
148,416,Arundel,Food,0,Christmas meal was wonderful I went as part of a large group for a Christmas pre booked meal. It was fantastic. I had the beef followed by Christmas pudding and custard. It was all delicious and as many roast potatoes and veg as you wanted. Lots of custard on the lovely Christmas pudding too. Finally the coffee came with the most delicious homemade mince pies I have every had!! The service was excellent too.Highly recommend!,christmas meal wonderful went part large group christmas pre booked meal fantastic beef followed christmas pudding custard delicious many roast potato veg wanted lot custard lovely christmas pudding finally coffee came delicious homemade mince pie every service excellent too.highly recommend,"[('christmas', 'NN'), ('meal', 'NN'), ('wonderful', 'JJ'), ('went', 'VBD'), ('part', 'NN'), ('large', 'JJ'), ('group', 'NN'), ('christmas', 'VBD'), ('pre', 'NN'), ('booked', 'VBD'), ('meal', 'JJ'), ('fantastic', 'JJ'), ('beef', 'NN'), ('followed', 'VBD'), ('christmas', 'JJ'), ('pudding', 'VBG'), ('custard', 'RB'), ('delicious', 'JJ'), ('many', 'JJ'), ('roast', 'NN'), ('potato', 'NN'), ('veg', 'NN'), ('wanted', 'VBD'), ('lot', 'NN'), ('custard', 'NN'), ('lovely', 'RB'), ('christmas', 'JJ'), ('pudding', 'VBG'), ('finally', 'RB'), ('coffee', 'NN'), ('came', 'VBD'), ('delicious', 'JJ'), ('homemade', 'NN'), ('mince', 'NN'), ('pie', 'NN'), ('every', 'DT'), ('service', 'NN'), ('excellent', 'JJ'), ('too.highly', 'RB'), ('recommend', 'VBP')]"
149,779,Littlehampton,Food,0,"Excellent food, excellent service and excellent entertainment all on a Sunday afternoon ! Booked tickets for a birthday meal at the Boathouse for the tribute Grease v Dirty Dancing wondering how this would work on a Sunday afternoon and it was brilliant. The food was excellent (amazing fresh salads), the staff were absolutely delightful - joining in with the dancing (!) and the singers, Mark and Charrise were brilliant and very engaging with the crowd. Great afternoon and will be back for tapas, breakfast and tribute afternoon.",excellent food excellent service excellent entertainment sunday afternoon booked ticket birthday meal boathouse tribute greasedirty dancing wondering would work sunday afternoon brilliant food excellent amazing fresh salad staff absolutely delightful joining dancing singer mark carry brilliant engaging crowd great afternoon back tapa breakfast tribute afternoon,"[('excellent', 'JJ'), ('food', 'NN'), ('excellent', 'JJ'), ('service', 'NN'), ('excellent', 'JJ'), ('entertainment', 'NN'), ('sunday', 'JJ'), ('afternoon', 'NN'), ('booked', 'VBD'), ('ticket', 'NN'), ('birthday', 'NN'), ('meal', 'NN'), ('boathouse', 'IN'), ('tribute', 'JJ'), ('greasedirty', 'NN'), ('dancing', 'VBG'), ('wondering', 'VBG'), ('would', 'MD'), ('work', 'VB'), ('sunday', 'JJ'), ('afternoon', 'NN'), ('brilliant', 'NN'), ('food', 'NN'), ('excellent', 'JJ'), ('amazing', 'NN'), ('fresh', 'JJ'), ('salad', 'JJ'), ('staff', 'NN'), ('absolutely', 'RB'), ('delightful', 'JJ'), ('joining', 'VBG'), ('dancing', 'VBG'), ('singer', 'NN'), ('mark', 'NN'), ('carry', 'NN'), ('brilliant', 'JJ'), ('engaging', 'VBG'), ('crowd', 'JJ'), ('great', 'JJ'), ('afternoon', 'NN'), ('back', 'RB'), ('tapa', 'JJ'), ('breakfast', 'NN'), ('tribute', 'NN'), ('afternoon', 'NN')]"
150,657,Bognor,Food,0,"refurbished and refreshed we will return On our last visit to this pub it had got tired looking and our meal was poor so we have not returned for a couple of years.
New owners and refurbished decor have totally changed this pub. We had a lunch with half chicken',Sea Bass and poached pear,wine and coffee. Food was excellant,service helpful and friendly and price reasonable.
Definitly recommend this restaurant to visitors and residents of Felpham",refurbished refreshed return last visit pub got tired looking meal poor not returned couple year new owner refurbished decor totally changed pub lunch half chicken sea bass poached pear wine coffee food excellent service helpful friendly price reasonable definitly recommend restaurant visitor resident pelham,"[('refurbished', 'VBN'), ('refreshed', 'VBD'), ('return', 'NN'), ('last', 'JJ'), ('visit', 'NN'), ('pub', 'NN'), ('got', 'VBD'), ('tired', 'JJ'), ('looking', 'VBG'), ('meal', 'NN'), ('poor', 'JJ'), ('not', 'RB'), ('returned', 'VBN'), ('couple', 'JJ'), ('year', 'NN'), ('new', 'JJ'), ('owner', 'NN'), ('refurbished', 'VBD'), ('decor', 'RB'), ('totally', 'RB'), ('changed', 'VBN'), ('pub', 'NN'), ('lunch', 'NN'), ('half', 'NN'), ('chicken', 'NN'), ('sea', 'NN'), ('bass', 'NN'), ('poached', 'VBD'), ('pear', 'JJ'), ('wine', 'JJ'), ('coffee', 'NN'), ('food', 'NN'), ('excellent', 'JJ'), ('service', 'NN'), ('helpful', 'JJ'), ('friendly', 'JJ'), ('price', 'NN'), ('reasonable', 'JJ'), ('definitly', 'RB'), ('recommend', 'VBP'), ('restaurant', 'JJ'), ('visitor', 'NN'), ('resident', 'NN'), ('pelham', 'NN')]"
151,674,Bognor,Food,0,"Food good but waiting staff are wonderful! We recently spent the weekend at Butlin’s for my daughter’s birthday. It’s not our usual type of break/holiday - although my daughter loved it and that’s all that matters - and the general food offer wasn’t terrific for us. The traditional fish restaurant was wonderful however. Delicious fish and chips well-cooked and moderately priced, with one or two really nice alternatives on the menu too. We ate their twice. The first evening we had a smashing, cheery young waiter named Jack serve us. He was accommodating and attentive. Terrific stuff. The second evening however, the restaurant was bursting at the seams and the kitchen/bar staff were clearly struggling. We were served by an absolutely superb young guy, Sean, who although frantically busy remained unflustered, polite and wonderfully cheery throughout our visit. He was simply brilliant. What a credit he is to the restaurant and resort. No doubt his parents too!",food good waiting staff wonderful recently spent weekend butin daughter birthday not usual type break holiday although daughter loved matter general food offer not terrific u traditional fish restaurant wonderful however delicious fish chip well-cooked moderately priced one two really nice alternative menu ate twice first evening smashing cheery young waiter named jack serve u accommodating attentive terrific stuff second evening however restaurant bursting seam kitchen bar staff clearly struggling served absolutely superb young guy sean although frantically busy remained flustered polite wonderfully cheery throughout visit simply brilliant credit restaurant resort doubt parent,"[('food', 'NN'), ('good', 'JJ'), ('waiting', 'NN'), ('staff', 'NN'), ('wonderful', 'JJ'), ('recently', 'RB'), ('spent', 'VBD'), ('weekend', 'NN'), ('butin', 'NN'), ('daughter', 'NN'), ('birthday', 'NN'), ('not', 'RB'), ('usual', 'JJ'), ('type', 'NN'), ('break', 'NN'), ('holiday', 'NN'), ('although', 'IN'), ('daughter', 'NN'), ('loved', 'VBD'), ('matter', 'RBR'), ('general', 'JJ'), ('food', 'NN'), ('offer', 'NN'), ('not', 'RB'), ('terrific', 'JJ'), ('u', 'JJ'), ('traditional', 'JJ'), ('fish', 'NN'), ('restaurant', 'NN'), ('wonderful', 'JJ'), ('however', 'RB'), ('delicious', 'JJ'), ('fish', 'JJ'), ('chip', 'NN'), ('well-cooked', 'JJ'), ('moderately', 'RB'), ('priced', 'VBN'), ('one', 'CD'), ('two', 'CD'), ('really', 'RB'), ('nice', 'JJ'), ('alternative', 'JJ'), ('menu', 'NN'), ('ate', 'NN'), ('twice', 'NN'), ('first', 'RB'), ('evening', 'VBG'), ('smashing', 'VBG'), ('cheery', 'NN'), ('young', 'JJ'), ('waiter', 'NN'), ('named', 'VBN'), ('jack', 'NN'), ('serve', 'NN'), ('u', 'JJ'), ('accommodating', 'VBG'), ('attentive', 'JJ'), ('terrific', 'JJ'), ('stuff', 'NN'), ('second', 'JJ'), ('evening', 'NN'), ('however', 'RB'), ('restaurant', 'JJ'), ('bursting', 'VBG'), ('seam', 'NN'), ('kitchen', 'NN'), ('bar', 'NN'), ('staff', 'NN'), ('clearly', 'RB'), ('struggling', 'VBG'), ('served', 'VBD'), ('absolutely', 'RB'), ('superb', 'JJ'), ('young', 'JJ'), ('guy', 'NN'), ('sean', 'JJ'), ('although', 'IN'), ('frantically', 'RB'), ('busy', 'JJ'), ('remained', 'VBD'), ('flustered', 'JJ'), ('polite', 'JJ'), ('wonderfully', 'RB'), ('cheery', 'VBP'), ('throughout', 'IN'), ('visit', 'NN'), ('simply', 'RB'), ('brilliant', 'JJ'), ('credit', 'NN'), ('restaurant', 'NN'), ('resort', 'NN'), ('doubt', 'NN'), ('parent', 'NN')]"
