,Name,Category,Town,Type,Contributions,Title,Review,Date,LocCode,Cuisine,Score
397,Wave Hotel,Accommodation,Bognor,Hotel,345,Very clean and good value,"Our first time at the Wave Hotel, and we stayed in a Dolphin room on the 6th floor. It was some years since we were last at Butlin’s but we used to enjoy staying in the Ocean Hotel (which wasn’t open on this break). We arrived at 1pm (the earliest arrival time for this weekend). Our paperwork said we could check in at 3pm, but we were actually told our room was ready and could go straight up, so that was a good start! The front car park by the security gate was already full at 1pm because they’d had a private conference and some of the delegates were still to leave, but there were plenty of spaces (at that time of day) in the car park between the other side of the hotel and the chalets.

The room was very clean and everything was in good decorative order. One small observation, which may be a little inconvenient for some, is that there's few surfaces to put your stuff on. With no dressing table or chest of drawers, there are just two small shelves (near the mirror and under the TV) to put bits and pieces on, but we managed OK. The fridge and tea making facilities were tucked away inside one of the cupboards.

I particularly liked the submarine themed kids den. It’s a very small and narrow room but cleverly designed with lots of small shelves to put things on and both bunks have TVs with DVD players. We were on an adult weekend and previous experience has taught us that sometimes it’s possible to be woken in the night on these breaks by one or two revellers, but the beauty of this hotel was that I could shut myself away in the kids room (bottom bunk) and not hear a thing from the corridor, as the bunk room had its own door which I discovered eliminates corridor noise. It was strangely comforting being tucked away in there, so for me a definite plus and a guarantee of an undisturbed night, though corridor noise disturbed someone in the main bedroom! Claustrophobics might not agree but I loved it. I’m sure it’s great for families as the parents can peep through the porthole to see if the kids are asleep without disturbing them.

We opted for room only (not being fans of food court dining and preferring to eat wherever we choose), so were looking forward to eating out at the other restaurants on site or in town. We had an enjoyable meal at Papa John’s, some fast food from BK, and a light lunch in the on-site pub (Beachcomber Inn) which was nice inside but the nachos were rather basic. Not all the restaurants were open on this break, so it was a shame we didn’t get to try the new Pub & Kitchen restaurant, which was closed for the entire break.

The brand new pool building and complex was due to open at Easter, so I’m sure will add to the appeal for families, and will tidy up an area which had previously been an eyesore.

Butlin’s really know how to do hotels in my opinion, with good room facilities (such as fridges, DVD players and kids dens) which you don't often get in hotels elsewhere. They are modern, colourful and have surprising funky twists. The lifts with their underwater decor and music always made me smile on the way up to the room! For the price paid, a very reasonable break and I left feeling that I’d like to return at some point in the future.",1.0,2.0,0,0
295,Elmer,Accommodation,Bognor,B&B/Inn,84,Our home away from home ,"My wife and I have stayed at the Elmer twice now and both times have been amazing. The food, hospitality and rooms are amazing and it is good value for money. The establishment is easily accessible for busses (bus stop is right outside the door).",2.0,3.0,0,0
128,Travelodge Littlehampton,Accommodation,Littlehampton,Hotel,1,Awful Bed expensive wifi,"Worst bed ever slept in, expensive wifi, awful toilet paper, only 4 channels on tv. Location noisy. I have to use 200 characters or this review doesn't get posted so here go's.Worst bed ever slept in, expensive wifi, awful toilet paper, only 4 channels on tv. Location noisy. I have to use 200 characters or this review doesn't get posted so here go's.What more can I say",2.0,2.0,0,1
1207,Chez Moi,Food,Bognor,Restaurant,12,Another successful visit,"We ate here on Sunday lunchtime as a family party of eight people. Wonderful food, friendly staff and very good service.",1.0,2.0,Other,0
322,"Crossbush, Beefeater",Food,Arundel,Restaurant,25,sunday lunch family get together,"Friendly service on arrival ,restaramt a little grubby and in need of a refurb . It was busy but not overly for sunday lunchtime . Took twenty minutes to take our order luckily we had already bought drinks at the bar area . Starter was probably the best part of the meal , although its difficult to go wrong with garlic bread . We warned of a 40 minute food delay but not that they were running out of the ingredients to serve , When the food did arrive my daughters chicken was like leather, the slow cooked beef pieces were tiny ,not sliced like a normal roast .Roast potatoes were hard to describe , it was a disaster on a plate to be frank . We didnt order a sweet as the meal as a whole was two hours ,luckily we had two for one vouchers ,which still outweighed the value of the meal . We came here three years ago ,we thought in reality it couldnt get any worse ,we will not return it has . The photographs of the sunday lunch had absolutely no similarity with the poor meal we had served to us today.",3.0,1.0,British,1
1111,Famous City,Food,Littlehampton,Restaurant,3,cold food and late,"I was looking forward to a Chinese for me and my girlfriend one Saturday night, so I decided to get a delivery from Famous City. This was a BIG mistake and I can assure you there’s nothing famous about Famous City.
The food eventually came after waiting 2 hours. This is an extremely long time considering we live within one mile of the takeaway. When it came I had wished it didn’t – it was completely cold and soggy. The crispy Chinese food we enjoy was cold and mushy. The food comes in tinfoil lined bags so it had sweated and gone cold. We microwaved the noodles but as the rest of the food looked a mess so we had to throw it in the bin.
I called the takeaway the following day, not really to complain but to let them know of the poor service I received. The guy told me he will tell the manager and he would get back to me whilst I would likely get 15% off my next order. I never heard back or got an apology from them, hence me writing this review. I wouldn’t go back even with 15% off. I paid £20 for a load of rubbish and the customer service was that of business that simply doesn’t care. This attitude is also reflected in delivery of their food. Littlehampton is a small place with plenty of takeaways, go somewhere else.",2.0,3.0,Asian/Oriental,1
1224,Belinda's Tearooms,Food,Arundel,Café,27,I think you have to announce your arrival ...,... I sat there for 12 minutes this lunch time and the Waitrose failed to catch my eye. Maybe they more than one harried person at lunch time. The one star is for the olde worlds teashop charm.,2.0,2.0,British,1
778,"So India, Little.",Food,Littlehampton,Restaurant,25,A disappointing takeaway,"Several people have recommended this restaurant. We ordered a takeaway and took it home. Some of the dishes would have been returned if we had been sitting in the restaurant. There was a mixed starter for two: onion bhajis, somosas, chicken tikka and salmon. We never saw the salmon. What we got was a container with the mentioned items covered with a tomato and onion sauce. A load of slop, because the bhajis and somosas had disintegrated. The main course was mixed tandoori grill and rice which were okay, but the separate vegetable curry was more slop with a few peas and carrots. A waste of money.",1.0,2.0,Asian/Oriental,1
630,Fish & Chips,Food,Bognor,Fast Food/Takeaway,582,Very disappointed,"
The Vurals fish restaurant is located opposite the promenade at Bognor Regis.

 We had a takeaway meal there on Easter Day which consisted of large cod & chips. The cod and chips were freshly cooked. Although a large was ordered it was more small to medium in size.

 We had a takeaway because inside the cafe some of the tables were dirty and required cleaning. The menu had a chunk torn off the corner. It looked so awful that we didn’t like to touch it

 No forks were offered although they were available. No serviettes were available either.

 The toilets, although acceptably clean had no tissue available.

Overall very disappointed and would not go again.",2.0,2.0,British,1
1169,Little London Teashop,Food,Bognor,Café,13,Lovely Little Place,"We've been here a few times for breakfast and each time it's been excellent. Good quality food at very reasonable prices and the staff have always been really friendly. Recommended!

It's also very handy for access to Pagham Harbour nature reserve which is just down the road.",3.0,1.0,British,0
1277,The Fish Factory,Food,Littlehampton,Restaurant,43,Disappointing.,"Having eaten in The Fish Factory in Worthing we were expecting the same quality of food and service.
Service was slow despite it not being that busy. Fish was overcooked and the batter was soggy.
Party of 4 who were all.disappointed.

",1.0,2.0,British,1
938,Friary Arms,Food,Bognor,Pub/Bar,6,Good food at a reasonable price.,"I have eaten at this pub/restaurant a number of times and have never been disappointed. Although food is only served Wednesday to Sunday, I recommend that you book, as it does get full.

I last visited in mid February for a Sunday Roast beef dinner and it was excellent, so much meat and the vegetables were cooked to perfection. At under £10 the value was exceptional.

I have often had fish & chips here and they I to die for. The fish is so big and I always ask for a big bowl of tartar sauce.

When I do forget my waist line and go for the pudding, there is a wide choice. I had jelly & ice cream the other day, recently had spotted dick, V. Good.

Phil the owner & brilliant chef, puts on specialty nights, I have already booked up for the ""School Dinner Night"" in a couple of weeks, 2 courses for a tenner. You are also requested to book up for Mother's Day as tables are going fast.

To sum up please give it a try, you will return time and again, to sample to chose from the excellent menu, that Phil writes up fresh everyday.",1.0,3.0,British,0
58,Black Rabbit,Food,Arundel,Pub/Bar,342,Mostly indifferent (or poor) food...no comprehension of customer service!!!,"
We, a group of five friends, meet every four/six weeks for a meal, sometimes trying somewhere different for a change. I’m not sure who suggested the Black Rabbit.......

None of the food was particularly good and some was dreadful. The whitebait was flabby, steak pie was good (although with a mass produced look), a burger was tough and looked/felt like it had been made ages before and reheated. A steak was tough. None of us risked a pudding.

Whatever we thought of the food we all agreed the service was terrible. Our main course was served about thirty five/ forty minutes after finishing the starters, an hour and ten minutes after we all sat down.

My wife specifically asked if she could have a “small 125 measure of Sauvignon wine”. She was told she could have the smaller measure, although a 175ml measure was supplied and when queried the waiter said “not to worry as only 125ml would be charged for”. Needless to say 175ml appeared on the bill! (My wife left a considerable amount of wine in the glass - the issue was not the money, it was she just doesn’t want that much wine, and for some drivers the larger measure could put them above the ‘drink/drive’ limit). Despite the law saying 125ml has to be supplied if requested it is often difficult to obtain. (On this occasion given the lengths gone to specify 125ml I spoke to the local Licensing Authority. They confirmed the smaller measure was legally required to be displayed and supplied if requested. They will add The Black Rabbit to their inspection list. I can only hope they take enforcement action sometime).

As for getting the bill and then trying to pay it......when we eventually got it, we asked for the bill to be split between two couples and one single and to include circa 10% service (why we included service I don’t know!). Oh no!, “the system” couldn’t cope with this meaning the manager had to be found (more delay!). After being told how difficult it was to alter the bill I said I intended to leave my name and address and the bill could be posted on, it was agreed a new bill would be prepared!!!

My advice to anyone thinking of visiting - go elsewhere, there are far better run pubs not far away.


(I cant remember the last time I left such a long review and rarely leave such a poor review. I am very tolerant about most issues however I was so annoyed about our poor our experience I took the time to elaborate).

",1.0,2.0,British,1
79,The Holly Tree,Food,Arundel,Pub/Bar,3,Planned a visit based on incorrect website so went home hungry,"I had arranged to meet friend's visiting from the Netherlands here for dinner. Before making the arrangements I checked the Holly Tree website, which states restaurant is open 6-9 Mon-Fri. So after arriving just before 7pm on a Tuesday evening, and ordering in drinks, we asked for the menu. Being told that they don't do food on a Tuesday because its quiz night, that only people do the quiz have food , and even then offering us to do the quiz (that didn't even start until 8), I was pretty pissed off. My friends and I ended up finishing our drinks and going our separate ways, so what should have been a good evening was ruined by misinformation and damn poor service.",3.0,1.0,British,1
637,T-Bone Burger,Food,Bognor,Restaurant,23,Very deserving of it’s success,"Great position and have put a lot of thought into the interesting decor which helps for a great atmosphere. Staff are genuinely keen to make customers welcome. Plenty of choice and lots of options available. They cater for couples, groups and families. The food really exceeded our expectations and it was nice to speak to the owner who was really keen to listen to our thoughts and he told us he planned to extend the existing menu with some new ideas. Glad to see they are busy and they deserve to be.",3.0,2.0,Other,0
89,Peri Peri House,Food,Bognor,Fast Food/Takeaway,1,Wost company iv ever ordered from,"worst delivery ever had in my life, said they had acsepted the oerder phoned them after it was 5 mins late and they had not even started to cook the food and claimed it was not acsepted yet, they then said 20 mins after 40 mins it was there with the two drivers sat outside talking with the food sat on the car getting cold, after asking weather r not ther emanager was in tonight i was told i dont care if you dont like it i take it away, after being told to leave my property he insisted to stay after being told to leave and then me being exstreamly angry told them to f off and he then replkyed with me the custermor to f off when it has been the fault of the resternant and there careless attitidue and deleivery drivers who can not do there every simple job, i will not order from there every again and will recommend to everyone i know never to take there buisness there, that place needs to be shut down, or atleast hire some english people who can understand the words customer service.",4.0,3.0,International,1
501,East Beach Café,Food,Littlehampton,Café,9,Sweets are not always sweet,"The desert menu lacked any savory options today and the kitchen could not even muster a couple of pieces of cheese. Our waiter Luke was professionalism and grace personified and the other FoH staff made our party most welcome at very short notice.
The kids did not much like the pasta sauce all the other plates were cleared with relish.",1.0,1.0,British,0
1113,Dee Dee's,Food,Arundel,Café,3,If you go anywhere go here ,"Another wonderful visit
So helpful and my coffee was delicious the one thing I love about this place is the friendly staff staffsethehfriendly",4.0,3.0,British,0
1058,The Deli,Food,Bognor,Café,14,Wonderful food,Took my two children for lunch and was pleasantly surprised with the children’s toys that were available. The food was delicious and Emily was very helpful when it came to our dietary needs. Will definitely be returning! Thank you so much :),2.0,1.0,British,0
920,Haskins Garden Centre,Food,Littlehampton,Café,35,What a place,"Went here for lunch and it was a big suprise, what a great choose . All kind of food , need to be picked up buffet wish. We had a most wonderful soup we there with a lovely fresh baked bread. Good prices, lovely staff and a good, clean place. Loved it!",1.0,3.0,British,0
41,Fino,Food,Bognor,Restaurant,46,Dinner,"Have eaten here a few times and it never fails to disappoint. Food excellent, service superb and the ambience is spot on. Very difficult to think of anything that I coguld possible fault. John newman",3.0,2.0,Italian/Pizza,0
676,Rustington Manor,Food,Littlehampton,Restaurant,36,Been here many Times But Never Again !,"Christmas 2018 was a disaster .Untrained Agency staff . Meal cheap . IE Sprouts cooked since last Christmas by a chef in Jeans.Menu an A$ sheet of paper no Christmas serviette just a yellow stuck in a glass . Some of the menu left off altogether.We we stuck out in the conservatory all very dismal we were forgotten , we had to ask for most of our dishes.Very expensive for a very disappointing meal which took from 12-30pm till 4pm.
NEVER AGAIN",1.0,1.0,British,1
338,"The George, Burpham",Food,Arundel,Pub/Bar,3,Great New Year Celebration!,Great food (main pre-ordered). Amazing entertainment - an unbelieveable close up magician and great DJ. Fab attentive service from the staff. Great night out. Thank you!,4.0,2.0,British,0
1312,"Crossbush, Beefeater",Food,Arundel,Restaurant,2,Terrible,We've been to Beefeaters before and always been fairly happy on previous occasions. However going there today I can only say that it was the worst Sunday roast I have ever had. Roast potatoes were so overdone it was ridiculous. My wife had a vegetarian roast and when asked for more gravy was brought out beef gravy. She's not vegetarian but what if she had been. The waitresses were nice but the service was incredibly slow and drink orders kept getting forgotten. This was probably because it was understaffed. I won't be going there again and feel like I've just thrown away £50 on a pretty awful meal. It didn't help that we had a couple sitting behind us who had also a bad experience but didn't excuse the fact that the man was swearing constantly to his wife when thd staff weren't around. Needs a new chef!!!,1.0,2.0,British,1
726,Jade,Food,Bognor,Restaurant,25,Absolutely terrible service ,"Ordered food at 6 didn't get the food till 9:15 actually drove down to them to find out what had happened with are food and was laughed at and told no worries no worries. As you can see from th
e photo we tried 200 times before we went down to them as we couldn't get through to them. Will never use this place ever again shame over the years I have used it a lot gone right down hill.",1.0,1.0,Asian/Oriental,1
723,Oyster Catcher,Food,Littlehampton,Pub/Bar,61,Despite all I hoped for - food was Poor,"I had driven by a few times in my own and had also read some good reviews of this place, so in made a special effort to take my wife to the Oystercatcher.
With the lunchtime food that I was served it looks like I was the only one who made a special effort!
We had a very pleasant drink of draught lager and ordered some food. I ordered the Chicken BLT and
my wife wanted just some chips with skins on.
That’s where it all went downhill - the chips both on their own and with the BLT were over cooked to the point of them being inedible!
The bread that the BLT was in was dry and almost stale.
We had both had a long day and could not be bothered to raise the issue with the staff as in my opinion they should know if they are serving rubbish food!
It’s a pity as this was our first visit there and it will probably be our last.
Very disappointed!",3.0,2.0,British,1
1261,Mustards,Food,Bognor,Restaurant,49,Great lunch event at Mustards,"This is a great addition to Bognor Regis restaurants. Quality food at a fair price. This was my second visit and we have booked for a third.
The ambiance still needs a little improvement as the restaurant eating area feels rather open.
Bar staff are very aware and efficient, as are the waiting staff.
If you are local you should try this place and if you are a visitor you will like this restaurant.",2.0,2.0,Other,0
269,Parpadelle,Food,Arundel,Restaurant,33,Lovely looking restaurant - shame about the food,"I ate here with my 3 year son after looking for a casual Italian restaurant. Typically you can't go wrong with italian food for a little one and Parpadelle looked cosy yet casual from the outside. It turns out the menu downstairs is different from upstairs (I didn't realise there was an upstairs until later in the meal). I ordered a kids margherita pizza and moule frites

The kids pizza came up. The base was flavourless and undercooked and it was smothered in cheese and covered with herbs and rocket salad. Fine for an adult. Not fine for a fussy 3 year old.

The mussels were worse. I ordered it with chips but was offered bread as there was plenty of sauce. I said yes to this but then turned out it was bread OR chips so never received the chips. It didn't matter in any case as the mussels hadn't been washed and I after 4-5 mouthfuls of grit and sand I gave up and sent it back and picked at the equally inedible pizza.

On the upside the service was friendly. The waitress did apologise and said she would tell the chef / not charge for the mussels which was fine. But in the end I just left hungry and would have preferred to pay for food I could eat.",2.0,2.0,Italian/Pizza,1
482,Oyster Catcher,Food,Littlehampton,Pub/Bar,77,Dreadful,"Popped in on the off chance.
Shown to table, told our waitress Emma would be with us soon.
No drinks offered whilst we wait.
After 15 minutes we were asked by Emma was everything okay?
Said we wanted to order our food, she said I didn’t see you there!
Food arrived nicely presented and very delicious.
The manager offered the dessert menu, we declined but asked for the bill.
A further 15 minutes, the waitress appears, we ask for the bill again.
Not a great experience.",1.0,2.0,British,1
1069,Butlins Fish and Chips,Food,Bognor,Restaurant,69,Poor food,"The food was a poor standard using frozen chips
Not traditional fish & chips has stated was disappointed
Wouldn’t waste money here again",1.0,2.0,British,1
97,Haskins Garden Centre,Food,Littlehampton,Café,4,Such poor food and service,"Came for what looked like a decent lunch, what a shocker it was.  Such poor service, lady serving the baguette was clueless as to what she was doing! £3.60 for an apple slice that was tasteless, a total rip off! Tables all dirty! Cup of tea not made or served, to top it off our sandwich was given to the wrong person....",2.0,2.0,British,1
774,Monsoon,Food,Littlehampton,Restaurant,16,Fresh but tasteless food,After the refurbishment of this establishment we decided to give it another go after being disappointed on previous visits.  The service was very poor and the staff seemed disinterested however we were willing to overlook this if the food was good - everything turned up hot and fresh but very tasteless and not enjoyable as far as curries go. Very disappointed.,1.0,2.0,Asian/Oriental,1
1136,Six Bells,Food,Littlehampton,Pub/Bar,3,Appalling service,"There is a first time for everything. And what I mean by that, is that I’ve never experienced such awkward, inadequate and appalling service. Me, my partner, (she is vegetarian) her brother and Dad, visited here for some lunch. Painting the picture for you. We entered through the rear of the building, with no signage to suggest any sort of entrance, we chanced it and found the entrance via the back as stated. Upon entering, we were greeted by a waitress asking if we booked a table. We did not, so they went off to see if they had a table available for the 4 of us. Whilst waiting several minutes, within that timeframe we were asked if we’d like to get some drinks. It was just myself and my partners dad that ordered a drink, and the (what we believe to be) landlady named Tracey had given my partner and her brother a funny look for not wanting a drink. Once me and her dad had received our drinks, a group of customers came in. They were warmly greeted and received drinks and seated before us. Fair enough if they reserved a table. Once we were seated, my partner had seen that there was only 1 vegetarian option available on the Mains section, which she did not want, and preferred to not eat anything. This was because, I asked a passing waitress if there were any vegetarian options, and that was the only one available. I understand that it was Father’s Day and it was most likely a temporary set menu. However, when it states on trip advisor itself that it’s vegetarian friendly, we didn’t expect that. More to the point, we asked if we’d like to order by the waitress, and we asked for a few more minutes. The landlady Tracey came over to take our order. Myself, my partners brother and dad wanted to order and not my partner as mentioned. However, Tracey said something along the lines of “ i can’t have a table for four people, only ordering three meals and two drinks”. This came across very rudely, and we were speechless. Our response was, that there were limited vegetarian options and my partner didn’t want what was offered on that menu. Tracey suggested something off of the starter menu, minus the cheese because my partner cannot have cheese, insisting she orders something, again coming across very aggressive this time. Anyhow, the offer was refused, and Tracey said she’ll just put the order through and snatched the menus from the table. After discussing what just happened, we decided to leave and take our custom elsewhere. As we were we leaving, we told the waitress why. (Because of the poor service) and left with Tracey, hearing and asking if we were going to pay for the drinks, that we already bought at the bar, in which she served us. Also, over £9.00 for 2 pints, definitely over charged? Given my partners family is from Eastern Europe, I’d assume she is a xenophobe. Because, why was everyone else served in such a warm and great manner?",2.0,2.0,British,1
1134,Robin Hood,Food,Bognor,Pub/Bar,11,Easter at the Robin Hood,"Booked a last minute table and had a very enjoyable evening, my wife had the chicken,bacon and avocado salad whilst I had the bistro rump steak both meals were very tasty for pudding we both had the choux bun with fruit and fresh cream, fantastic
 As for the staff as usual they were magnificent",2.0,1.0,British,0
789,Knights Table Steakhouse,Food,Arundel,Restaurant,6,Tried it again. But again was not good. Won't bother again,"Visited last year and food was bad. Manager responded saying would take on feedback. So was in arundel today and thought I would try again.

Place was very empty,with only two families and two staff serving

They were very pleasant and we were given a table and we ordered drinks. These took twenty minutes to arrive

Ordered food which again took ages,was frustrating as the staff were stood around chatting to two friends who had popped in

I ordered the venison burger. Which to be fair was OK. But had salad on the side which tasted really odd

Friend I was with ordered mixed kebab. There was no lamb so was just chicken and pork. This was inedible. The meat was so dry it could not be eaten

The waitress took on the feedback and looked embareesed and went to talk to the chef. Came back and agreed to take the kebab of the bill and offered a free pudding

We waited ages for food. Had a bad meal so did not want to wait ages for a pudding to arrive

One of us left hungry

This place is a nice gimmick but is not cheap. You really need to raise your game on the food

I really wanted to like it but it was ver poor",3.0,2.0,British,1
783,Boat House In the Marina,Food,Littlehampton,Café,19,Tapas,We had a lovely Tapas lots to chose from. We made suggestions for a dish and the manager took it on board. Will be visiting again :),4.0,2.0,British,0
1020,"So India, Felpham",Food,Bognor,Restaurant,6,tasteless,6 of us had a meal the service was terrible the food was just tasteless sloppy and nothing like proper indian cuisine the bombay potatoes were just boiled with a dash of tomatoe on them the sharing platter well was laughable at the cost of 9 pounds we will not be returning !!!!!!!!!!,4.0,2.0,Asian/Oriental,1
1081,Empress Bar,Food,Littlehampton,Pub/Bar,35,Lovely atmosphere ,"This was our first visit to the empress bar. We went in particular to see the live band that were playing. We decided to eat here as well. On arrival we were shown to our table and were told that food was a little slow coming out as there was a new chef & new menu. This was really not a problem for us as we were intending to stay for the evening anyway. The only disappointing thing about the whole evening was the menu. The only thing on the evening menu that is not spicy is fish & chips. Although this was excellent, it’s not somewhere you could go regularly to eat if like me you don’t like spicy food. This said the daytime menu looked very good.",4.0,1.0,British,0
491,Fish & Chips,Food,Bognor,Fast Food/Takeaway,108,Worst meal ever,"Truly disgusting fish and chips, inedible.

Do not eat here, total waste of money. Fish was brown, coated in rubbery cold batter. Wouldn’t feed it to the dog.",2.0,2.0,British,1
1014,Middleton Café,Food,Bognor,Café,5,Never again,"I hate giving bad reviews but sometimes these things are necessary having read the other reviews I wonder what other culinary experiences these people have had if any! The place had an aroma of old fried socks, I should have made my exit then. The coffee was burnt and the woman making it clearly had no barista training. The sandwich was terrible it made a 1970’s British Rail sandwich look good, and they have the cheek to have someone running round in chef whites. Needless to say I will not be stepping over the threshold again......it’s run by people with no catering background whatsoever a couple who in retirement thought it would be a good idea to have a cafe. Shame as Middleton is a nice village and could do with a decent cafe run by more qualified people.",2.0,2.0,British,1
417,Butlers,Food,Arundel,Restaurant,44,"Good food, excellent service.","Went here with friends, had a lovely evening, good food, good service and not expensive. Very relaxed atmosphere.
",2.0,2.0,Other,0
558,The Beresford,Food,Bognor,Pub/Bar,2,Terrible,"Went there for xmas day lunch. Starters were served almost as soon as we sat down at our table. No service to speak of, had to fetch our own drinks from the bar. The carvery was terrible, small and badly cooked. Veg was swimming in water and sprouts could have been used for field artillery. Staff dumped black bags next to us and were clearing table as we were eating. Will not go here again, 2nd time at this tired cavery same bad experience",4.0,1.0,British,1
191,Best Kebab and Burgers,Food,Littlehampton,Fast Food/Takeaway,59,Absolutely Brilliant!,"We have used this Establishment now many times and I must say Azlam and The team are friendly, Reliable and serve great food! Highly recommend . 10/10",2.0,1.0,Other,0
28,Grub & Gumption,Food,Littlehampton,Café,3,The puppies peanuts!!!,"Wow, this place is somewhere I have been looking for all my life, my wife is lucky she married me (some may say) before I discovered this little beauty, I honestly couldn’t think of anything negative to say about this little gem, in fact if it wasn’t for my wife and(fussy) little daughter I would probably have asked to move in!! Now being a normal man in his forties there are rumours that fly around about men of my age being a bit grumpy and fussy... well I loved everything about it here, the decor reminded me of travelling, the music was spot on, the staff.... well I didn’t know people like this existed, what a team and you could see the relationship that Lottie has with her staff, the old saying was never so true “happy staff happy customers” I’ve never felt so comfortable.
From the moment I walked in It felt like nothing was a chore and that all the staff believed in the restaurant, wanted and enjoyed being there, of course being the fussy 40(plus) year old I wanted to make my own plate of food up (being a bit of a unit my wife had ordered me to live the life of diet ) there wasn’t any rolling of eyes instead Lottie knew about my diet and even made suggestions and it was a winner!! Even my daughter polished her plate off!! (And she is fussier than me). Well done to everyone who works here!! amazing food, atmosphere, value for money and most importantly amazing staff! I will be back!!",2.0,1.0,British,0
939,Osca's,Food,Littlehampton,Restaurant,56,Good grub,"Only went in here for a portion of chips but they were excellent, crispy outside and soft inside! Must pop in when I'm in town next and try a proper meal.",2.0,1.0,British,0
951,LG Café,Food,Arundel,Café,8,Unwelcoming experinece,"After going for a drink with my partner and a few of her friends in Arundel we thought we would try the new French Cuisine Restaurant, and what a mistake.

After asking the “owner” for a table of 7 people I was rather abruptly told “only if you have food” although we were refused after offering to have food because we were enjoying ourselves.

As a fellow member of the service industry I felt a bit let down that this establishment with the lovely decor would not accept 7 working adults from London who were looking to enjoy a glass of champagne and each other’s company.

Will not be returning.",3.0,2.0,British,1
135,Grub & Gumption,Food,Littlehampton,Café,51,Welcomed with mutts ,"I have been quite a few times now with friends, my husband or just me and the dog.
My favourite is the Mushroomy , just lovely. I have Tea , but the coffee is excellent from local supplier Edgecumbes . There are free dog biscuits.
The waitress , Penny is an absolute diamond.
Will be back soon . Well done all .",2.0,1.0,British,0
367,Waterside Café,Food,Arundel,Café,102,Great little find,"We were a bit peckish after a drive to see the castle and this place was right next to the car park. Right on the river it was a great spot. Food was good. I was naughty and had a chip butty ( well worth it) while my wife had a very nice, crab sandwich. All the staff were very nice, attentive and helpful. Will be going back next time we see the castle.",3.0,2.0,British,0
1158,Mamma Mia,Food,Bognor,Restaurant,484,Surprisingly Good Family Restaurant,"We were staying nearby and heard that Mamma Mia's was generally busy so chose it for a 3-generation family dinner. My first impression on entering was somewhat apprehensive as the decor is a bit stark. However, we received a warm and friendly welcome which continued throughout the service we experienced.
The Italian menu is long on pizza and pasta with not many variations without one or the other. This keeps the cost down at the expense of overall variety. Nevertheless, I had a superb starter of king prawns wrapped in parma ham followed by a delicious lasagne, then a tasty baby fig dessert - all surprisingly good. There is an open view into the kitchen; everyone commented well on their food and the restaurant was pretty busy by the time we left so it seems to be highly regarded.",2.0,2.0,Italian/Pizza,0
865,China Royal,Food,Bognor,Restaurant,2,Downhill,"I’ve never had an issue with this place,
However I ordered I delivery and it came within 20 mins, which is strange considering it is a 5min drive away and was 2 meals..
It arrived warm, not hot.
The crispy beef was stale, it was far from crispy.
The rice was so gloopy and sticky you could build a house with it.
The salt and pepper chicken was hard.
And the crispy seaweed had no flavour and tasted like it had just been left out half of the day.
Honestly. It was awful and 90% of it went in the bin.
Very disappointed",3.0,2.0,Asian/Oriental,1
12,The Windmill,Food,Littlehampton,Pub/Bar,11,Excellent,"Very helpful staff and good value food, we will be going again...Easy parking and very pleasant garden",3.0,2.0,British,0
223,Spotted Cow,Food,Littlehampton,Pub/Bar,5,AVOID,"We are here yesterday for my daughter in laws birthday & we’re extremely disappointed.
The food was beyond poor - cold & poorly presented & not as described on the menu.
When this was addressed with the manager he was rude & disinterested.
Needless to say - we won’t be going back or recommending this place to any one.",3.0,2.0,British,1
864,Butlins Fish and Chips,Food,Bognor,Restaurant,20,Not as good as expected,"Four of us visited one evening on our 3 night stay. I ordered the regular cod and chips, one of our friends had the large haddock, another had scampi and 4th was large cod. Long wait for the food. Regular cod was the size of a fish finger. Haddock was dry, chips were warm. Not the best start. 3 of us had desserts, one being crumble and ice cream which consisted of half a small melted scoop.
When it came to paying the bill, a senior member of staff deleted my regular cod off the bill as a gesture. He said the cod is sold by weight. I personally feel that people who cannot eat a large piece of fish, as some places it is huge, will be disappointed when they see the small piece of fish in the middle of a large plate surrounded by chips. The cod was tasty but we didn’t recommend the eatery to others of our party.",3.0,2.0,British,1
